0.52364,0.84962,-0.04606,0.152,-0.047,-0.364,1.152,1.718,0.211,0.215873806,11
0.54665,0.87702,-0.03234,0.053,-0.047,-0.337,1.205,1.531,0.249,0.224091371,11
0.52756,0.81685,-0.04801,0.185,0.126,-0.372,1.314,1.971,0.185,0.232772872,11
0.5305,0.82795,-0.02374,0.062,0.091,-0.372,1.111,1.66,0.282,0.220156563,11
0.53448,0.78485,-0.05096,0.182,0.073,-0.346,1.176,1.695,0.123,0.203442187,11
0.11342,-1.01337,-0.00681,0.07,-1.032,-0.041,0.188,-0.991,0.07,0.25694821,12
0.10017,-1.01316,-0.0259,0.07,-1.032,-0.041,0.147,-1,-0.012,0.248789728,12
0.13823,-1.00843,-0.05115,0.111,-1.018,-0.073,0.158,-0.997,-0.029,0.252836672,12
0.13548,-1.00861,-0.05632,0.126,-1.015,-0.082,0.147,-1,-0.041,0.251171127,12
0.13359,-1.00789,-0.07712,0.12,-1.015,-0.097,0.144,-1,-0.059,0.246842816,12
0.12764,-1.00661,-0.08292,0.073,-1.029,-0.1,0.155,-0.988,-0.041,0.243706435,12
0.11447,-1.01339,-0.03341,0.091,-1.023,-0.062,0.132,-1,-0.009,0.251391251,12
0.09638,-1.01542,-0.00855,0.076,-1.026,-0.032,0.12,-1.003,0.009,0.252123363,12
0.09412,-1.01561,-0.01509,0.076,-1.023,-0.041,0.106,-1.009,0.003,0.25025908,12
0.09258,-1.0132,-0.04086,0.032,-1.056,-0.1,0.161,-0.959,0.015,0.244466913,12
0.09773,-1.01413,-0.03092,0.07,-1.023,-0.053,0.117,-1,-0.009,0.247499253,12
0.10392,-1.01388,-0.00601,0.067,-1.032,-0.041,0.141,-1,0.038,0.254186848,12
0.15788,-1.00762,0.03494,0.141,-1.026,0.023,0.185,-0.988,0.053,0.274384154,12
0.24203,-1.00463,0.12082,0.026,-1.619,0.026,0.789,-0.619,0.375,0.34792376,12
0.43036,-0.9185,0.17251,0.126,-1.422,-0.114,0.962,-0.484,0.575,0.381794989,12
0.43567,-0.91627,0.14604,0.114,-1.548,-0.111,1.249,-0.343,0.425,0.391065073,12
0.44755,-0.91962,0.14446,0.085,-1.504,-0.126,1.091,-0.372,0.501,0.3991713,12
0.45477,-0.89844,0.15809,0.176,-1.475,-0.041,1.091,-0.29,0.501,0.389149748,12
0.44398,-0.90207,0.16657,0.135,-1.566,-0.097,1.056,-0.328,0.525,0.386783408,12
0.39578,-0.92565,0.15197,0.088,-1.619,-0.044,1.111,-0.381,0.413,0.378237838,12
0.3045,-0.88915,-0.0269,-0.067,-1.425,-0.287,0.686,-0.387,0.199,0.287705091,12
0.19326,-1.01718,-0.05109,-0.229,-1.475,-0.185,0.903,-0.707,0.252,0.313969406,12
0.13983,-1.01452,-0.04734,-0.15,-1.475,-0.243,0.601,-0.71,0.24,0.289179149,12
0.19829,-0.99,0.1302,0.018,-1.625,0.012,0.478,-0.674,0.408,0.317961067,13
0.25703,-1.00294,0.13455,-0.05,-1.806,-0.079,0.798,-0.543,0.692,0.361667158,13
0.27726,-0.94197,0.09929,0.085,-1.54,-0.111,0.716,-0.713,0.592,0.312188317,13
0.28449,-1.02064,0.12486,-0.012,-1.625,-0.062,0.721,-0.718,0.455,0.367150074,13
0.23185,-0.95699,0.13103,0.026,-1.551,-0.106,0.575,-0.721,0.437,0.311162718,13
0.26672,-1.02632,0.164,0.006,-1.493,0.012,0.768,-0.765,0.381,0.36917023,13
0.25319,-0.94274,0.12991,0.041,-1.554,-0.097,0.672,-0.71,0.302,0.305317493,13
0.24574,-0.9982,0.06526,0.103,-1.595,-0.132,0.507,-0.783,0.393,0.324615915,13
0.19698,-1.01016,0.02257,0.05,-1.088,-0.226,0.484,-0.862,0.226,0.292924811,13
0.17767,-1.01477,-0.01794,-0.065,-1.364,-0.144,0.396,-0.815,0.111,0.279438475,13
0.19175,-1.01206,-0.05728,0.088,-1.047,-0.085,0.226,-0.991,-0.041,0.270566591,13
0.20279,-1.00775,-0.06893,0.176,-1.023,-0.094,0.235,-0.988,-0.044,0.269961326,13
0.20488,-1.01002,-0.05614,0.182,-1.021,-0.076,0.226,-0.997,-0.041,0.273626928,13
0.19425,-1.00978,-0.0707,0.179,-1.021,-0.094,0.208,-0.997,-0.059,0.267788771,13
0.18904,-1.0104,-0.07484,0.173,-1.023,-0.085,0.208,-1.003,-0.062,0.265772149,13
0.18067,-1.01655,-0.02515,0.164,-1.023,-0.097,0.211,-0.997,0,0.27460015,13
0.17615,-1.01908,-0.00564,0.164,-1.023,-0.015,0.182,-1.012,0,0.27745716,13
0.17276,-1.01993,-0.00582,0.164,-1.026,-0.018,0.179,-1.012,0,0.276805627,13
0.16745,-1.01971,-0.00747,0.161,-1.026,-0.015,0.176,-1.012,0,0.274771536,13
0.16709,-1.02035,-0.00645,0.161,-1.026,-0.015,0.176,-1.012,0,0.275167751,13
0.1606,-1.02119,-0.01419,0.15,-1.026,-0.021,0.173,-1.018,-0.006,0.272170577,13
0.15823,-1.02103,-0.01821,0.147,-1.032,-0.029,0.176,-1.018,0.003,0.270634637,13
0.11212,-1.02362,0.00534,-0.018,-1.123,-0.065,0.232,-0.965,0.085,0.265771629,13
0.27046,-1.00593,0.03841,-0.018,-1.595,-0.273,0.815,-0.607,0.54,0.343343567,14
0.27089,-0.95983,0.15609,-0.056,-1.551,-0.018,0.889,-0.545,0.49,0.345758672,14
0.34479,-0.93523,0.22588,0.114,-1.504,0.018,0.921,-0.604,0.566,0.376008832,14
0.36434,-0.93831,0.24122,0.129,-1.463,-0.009,0.897,-0.504,0.654,0.389554157,14
0.3832,-0.93328,0.26025,0.091,-1.469,0.038,0.859,-0.504,0.557,0.391666299,14
0.35359,-0.94302,0.23356,0.111,-1.416,-0.003,0.792,-0.499,0.496,0.378048195,14
0.36259,-0.92666,0.23429,0.053,-1.449,-0.012,0.903,-0.493,0.516,0.37756061,14
0.34398,-0.89414,0.20902,0.117,-1.361,0.012,0.73,-0.396,0.513,0.346599757,14
0.35781,-0.91809,0.12965,0.053,-1.361,-0.205,1.003,-0.61,0.548,0.344328169,14
0.26459,-1.00716,0.02797,-0.012,-1.393,-0.226,0.809,-0.739,0.367,0.336996013,14
0.30617,-1.00062,0.16415,-0.003,-1.504,-0.032,1.018,-0.575,0.504,0.37960436,14
0.34694,-0.90335,0.20813,0.117,-1.452,0.053,0.824,-0.516,0.431,0.345482199,14
0.35183,-0.91717,0.23833,0.062,-1.49,0.059,0.865,-0.575,0.575,0.36658102,14
0.36984,-0.91531,0.24202,0.114,-1.422,0.003,0.933,-0.531,0.575,0.370819727,14
0.37116,-0.92215,0.23722,0.076,-1.431,0.067,0.792,-0.481,0.584,0.373407045,14
0.38856,-0.9503,0.23487,0.018,-1.525,0.026,0.833,-0.393,0.501,0.401552182,14
0.35511,-0.9489,0.2116,0.062,-1.531,0.044,0.959,-0.431,0.56,0.385000702,14
0.31218,-0.8978,0.1082,-0.114,-1.534,-0.311,1.17,-0.525,0.39,0.321992502,14
0.3048,-0.99179,0.05042,0.003,-1.499,-0.185,0.765,-0.692,0.572,0.351315833,14
0.30998,-0.98698,0.19339,0.07,-1.411,-0.029,0.889,-0.575,0.595,0.378227025,14
0.35751,-0.93023,0.23593,0.085,-1.408,0.085,0.821,-0.504,0.569,0.375544409,14
0.35765,-0.93218,0.22815,0.026,-1.51,0.067,0.751,-0.566,0.572,0.370208945,14
0.34984,-0.90979,0.23434,0.106,-1.364,0.062,0.666,-0.504,0.499,0.353269875,14
