0.39216,0.9391,-0.02563,-0.469,0.431,-0.364,1.777,3.167,0.651,0.314645705,11
0.37744,0.89968,-0.03382,-0.331,0.396,-0.545,1.748,3.188,0.449,0.304761745,11
0.35109,0.91962,-0.05866,-0.534,0.29,-0.636,1.93,3.132,0.434,0.371953628,11
0.4198,0.86537,-0.09533,-0.109,0.311,-0.352,1.698,1.812,0.194,0.244890312,11
0.3402,0.85561,-0.07544,-0.029,0.496,-0.416,0.839,1.214,0.164,0.182993032,11
0.37113,0.92343,-0.03306,-0.132,0.191,-0.387,1.833,3.041,0.584,0.302005957,11
0.35611,0.91198,-0.06219,-0.182,0.446,-0.49,1.416,2.639,0.267,0.279941531,11
0.18419,-0.99631,0.19489,-0.12,-1.499,-0.053,0.674,-0.499,0.44,0.350246218,12
0.22686,-0.97202,0.18658,-0.405,-2.361,-0.097,1.117,-0.496,0.974,0.395514779,12
0.26493,-0.95223,0.07418,-0.255,-2.598,-0.431,1.323,-0.331,0.824,0.461632462,12
0.19741,-1.00136,0.05755,-0.431,-2.264,-0.284,1.026,-0.452,0.818,0.42200113,12
0.22497,-0.95688,0.05142,-0.501,-2.062,-0.34,1.103,-0.422,0.718,0.391333961,12
0.21853,-1.07774,0.07289,-0.308,-2.147,-0.282,0.938,-0.496,0.528,0.455386423,12
0.14761,-1.01109,0.0726,-0.249,-2.091,-0.34,0.897,-0.39,1.161,0.409833425,12
0.20237,-0.99551,0.1785,-0.328,-1.411,-0.126,0.883,-0.358,0.648,0.360401049,12
0.19098,-0.90465,0.09071,-0.308,-1.991,-0.384,1.651,-0.446,0.528,0.342223485,12
0.24733,-1.04947,0.1178,-0.897,-2.504,-0.446,1.308,-0.343,0.968,0.541221693,12
0.23198,-0.92585,0.09004,-0.504,-2.194,-0.305,1.126,-0.367,0.774,0.387225084,12
0.2528,-1.05953,0.08361,-0.317,-2.499,-0.525,1.097,-0.393,0.601,0.507158099,12
0.21499,-0.97177,0.10753,-0.32,-2.103,-0.399,1.076,-0.425,0.56,0.391981749,12
0.14711,-1.00498,0.15038,-0.293,-2.205,-0.144,1.449,-0.61,0.657,0.409301118,12
0.1746,-1.02285,0.22762,-0.27,-1.411,-0.059,0.672,-0.54,0.809,0.369300757,12
0.26383,-0.90389,0.17088,-0.628,-2.51,-0.361,1.874,-0.475,1.328,0.412285102,12
0.30976,-1.03777,0.06202,-0.472,-2.39,-0.481,1.372,-0.323,0.804,0.520447508,12
0.21663,-0.92914,0.01484,-0.326,-2.023,-0.352,1.109,-0.29,0.683,0.361081338,12
0.29164,-1.03888,0.07426,-0.408,-2.372,-0.343,1.003,-0.276,0.589,0.476370488,12
0.18056,-0.96248,0.07868,-0.387,-2.185,-0.267,0.918,-0.346,0.657,0.375399755,12
0.14534,-1.03722,0.13401,-0.622,-2.405,-0.466,0.824,-0.358,1.161,0.446156771,12
0.26418,-0.97345,0.18746,0.026,-1.455,-0.217,0.906,-0.396,0.642,0.358706849,12
0.22295,-0.98066,0.09679,-0.475,-2.405,-0.469,1.393,-0.323,0.886,0.442390434,12
0.14332,-0.98702,-0.04957,-0.07,-1.088,-0.123,0.261,-0.777,0.062,0.248309021,13
0.17078,-1.04429,-0.11761,-0.317,-2.1,-0.372,0.563,-0.528,0.455,0.325181907,13
0.113,-0.96836,-0.0704,-0.208,-1.985,-0.378,0.622,-0.554,0.282,0.268191768,13
0.15041,-1.07225,-0.03927,-0.129,-1.927,-0.443,0.695,-0.651,0.411,0.35049618,13
0.14804,-0.99155,-0.06543,-0.117,-2.012,-0.396,0.739,-0.449,0.252,0.303117163,13
0.11635,-0.97535,-0.07602,-0.12,-1.748,-0.393,0.563,-0.452,0.208,0.281109866,13
0.14885,-1.00596,-0.09298,-0.129,-1.95,-0.352,0.801,-0.419,0.258,0.321711864,13
0.11267,-1.02838,-0.10768,-0.15,-2.123,-0.361,0.642,-0.56,0.293,0.309423358,13
0.18119,-1.06533,-0.04967,-0.152,-1.848,-0.493,0.713,-0.692,0.208,0.338128526,13
0.16175,-1.03341,0.04095,-0.076,-1.774,-0.258,0.625,-0.402,0.569,0.325078723,13
0.13614,-0.97271,0.02777,-0.091,-1.551,-0.202,0.589,-0.68,0.372,0.281764007,13
0.12347,-1.00136,-0.05422,-0.22,-2.267,-0.27,0.701,-0.416,0.411,0.329742985,13
0.16105,-1.02085,-0.05669,-0.091,-2.012,-0.408,0.598,-0.478,0.305,0.337326732,13
0.16194,-1.04458,-0.06345,-0.129,-1.968,-0.381,0.545,-0.469,0.293,0.336025015,13
0.16951,-0.99785,-0.04991,-0.091,-2.282,-0.346,0.742,-0.422,0.314,0.33974382,13
0.15215,-1.0588,-0.0765,-0.147,-2.17,-0.452,0.613,-0.592,0.299,0.334362612,13
0.1112,-1.04356,-0.07996,-0.123,-1.909,-0.282,0.563,-0.411,0.12,0.312746762,13
0.11155,-1.03044,0.00387,-0.249,-2.205,-0.419,0.501,-0.361,0.651,0.344079679,13
0.16881,-0.99468,0.07607,-0.059,-1.645,-0.191,0.449,-0.481,0.51,0.306453695,13
0.17669,-1.02105,0.06507,-0.226,-2.196,-0.328,0.595,-0.537,0.522,0.348432529,13
0.14884,-1.0214,-0.05287,-0.173,-1.868,-0.249,0.727,-0.592,0.364,0.322107441,13
0.12054,-0.96755,-0.08888,-0.147,-1.683,-0.457,0.771,-0.554,0.205,0.26462237,13
0.15058,-1.007,-0.05304,-0.135,-1.845,-0.217,0.68,-0.537,0.311,0.320024264,13
0.21391,-1.01149,0.12686,-0.182,-1.698,-0.188,0.739,-0.367,0.519,0.356644847,14
0.21023,-0.99178,0.03136,-0.132,-1.971,-0.202,0.648,-0.387,0.428,0.359920641,14
0.14695,-0.95785,0.02399,-0.317,-2.114,-0.284,0.463,-0.493,0.545,0.3171647,14
0.21201,-1.05043,0.01168,-0.22,-2.337,-0.367,0.575,-0.51,0.434,0.406323669,14
0.15098,-0.96609,-0.01646,-0.308,-2.352,-0.305,0.507,-0.39,0.411,0.324392134,14
0.21808,-1.03794,0.01872,-0.246,-2.578,-0.27,0.85,-0.361,0.405,0.433924934,14
0.17642,-1.02515,0.01432,-0.249,-1.959,-0.343,0.933,-0.466,0.375,0.365496928,14
0.15214,-0.98695,0.09797,-0.155,-1.416,-0.126,0.689,-0.721,0.399,0.293496934,14
0.21583,-1.01005,0.1524,-0.243,-1.56,-0.188,0.795,-0.569,0.745,0.356101174,14
0.18413,-0.98255,0.01177,-0.114,-2.554,-0.302,0.516,-0.516,0.317,0.346270545,14
0.17513,-0.95722,0.00099,-0.17,-1.933,-0.188,0.701,-0.525,0.466,0.318434688,14
0.20236,-1.00853,0.03683,-0.199,-1.836,-0.188,0.642,-0.504,0.411,0.354102449,14
0.17919,-1.05095,0.0339,-0.15,-2.194,-0.217,0.589,-0.519,0.405,0.382972366,14
0.16625,-0.96293,-0.01445,-0.355,-2.349,-0.384,0.666,-0.452,0.346,0.336736503,14
0.14585,-1.03993,-0.00382,-0.155,-2.337,-0.361,0.563,-0.431,0.566,0.376137876,14
0.20111,-1.01196,0.16035,-0.384,-1.525,-0.155,0.716,-0.648,0.501,0.353666347,14
0.19682,-1.02642,0.14053,-0.144,-1.378,-0.117,0.651,-0.604,0.525,0.346843405,14
0.19919,-0.888,0.10268,-0.158,-2,-0.126,0.616,-0.46,0.46,0.294433894,14
0.19546,-1.07325,0.05672,-0.17,-2.258,-0.226,0.534,-0.358,0.628,0.424046201,14
0.16568,-0.9653,0.01514,-0.428,-2.076,-0.226,0.859,-0.545,0.619,0.333788264,14
0.17081,-0.97883,0.00654,-0.328,-2.569,-0.317,0.686,-0.499,0.405,0.35969259,14
0.1808,-1.01597,0.01576,-0.501,-2.575,-0.199,0.909,-0.243,0.545,0.430384346,14
0.18718,-1.05284,0.04557,-0.261,-2.525,-0.39,0.874,-0.44,0.49,0.409574533,14
