0.35109,0.90805,-0.08265,-0.229,0.173,-0.331,1.302,1.827,0.129,0.261555923,11
0.3507,0.90516,-0.08173,-0.17,0.17,-0.308,1.164,1.625,0.12,0.246858302,11
0.34829,0.91867,-0.08092,-0.273,0.141,-0.276,1.196,1.912,0.123,0.26274291,11
0.34663,0.91668,-0.08429,-0.314,0.158,-0.387,1.135,1.815,0.138,0.265558809,11
0.34971,0.90622,-0.0681,-0.258,0.202,-0.32,1.246,1.748,0.199,0.258924234,11
0.35937,0.92559,-0.07448,-0.208,0.144,-0.32,1.079,1.695,0.109,0.251377207,11
0.15735,-1.02183,-0.01538,-0.287,-1.792,-0.255,0.921,-0.446,0.144,0.333422352,12
0.17717,-0.99478,-0.02061,-0.243,-1.633,-0.217,0.912,-0.51,0.226,0.322482222,12
0.19024,-1.00686,-0.01581,-0.214,-1.742,-0.188,0.977,-0.507,0.252,0.339099187,12
0.1626,-1.00146,0.01266,-0.299,-1.654,-0.196,0.909,-0.516,0.296,0.331846355,12
0.15951,-1.01308,-0.01149,-0.405,-1.677,-0.238,1.132,-0.51,0.22,0.332102724,12
0.17292,-1.00733,0.02807,-0.255,-1.959,-0.17,0.897,-0.504,0.32,0.345540767,12
0.16062,-1.00865,-0.01675,-0.375,-1.589,-0.311,0.903,-0.496,0.214,0.327776782,12
0.16005,-1.00543,-0.06562,-0.191,-1.721,-0.296,0.894,-0.566,0.114,0.311982303,12
0.16447,-1.01657,-0.07537,-0.299,-1.61,-0.343,1.094,-0.578,0.22,0.318782929,12
0.19223,-1.00851,-0.02211,-0.226,-1.56,-0.243,1.012,-0.554,0.191,0.327888122,12
0.20283,-0.99107,-0.02852,-0.147,-1.525,-0.191,0.95,-0.478,0.217,0.32155815,12
0.18943,-0.99879,-0.00589,-0.155,-1.698,-0.24,0.918,-0.598,0.246,0.324437613,12
0.17807,-1.01613,-0.00177,-0.161,-1.701,-0.328,0.95,-0.554,0.202,0.334794388,12
0.18161,-0.99773,-0.01177,-0.226,-1.554,-0.182,1.012,-0.578,0.167,0.324339246,12
0.18104,-1.00345,0.03802,-0.258,-1.771,-0.141,0.839,-0.522,0.255,0.335879694,12
0.18746,-1.00613,-0.00446,-0.217,-1.619,-0.211,0.982,-0.463,0.22,0.332565734,12
0.17134,-1.00624,0.09703,-0.196,-1.537,-0.161,0.848,-0.628,0.425,0.342856323,12
0.15309,-0.99445,-0.06632,-0.308,-1.628,-0.337,0.733,-0.619,0.144,0.291081317,12
0.17447,-1.01822,-0.08692,-0.419,-1.481,-0.504,1.103,-0.598,0.27,0.330759244,12
0.18716,-0.99877,-0.0054,-0.229,-1.701,-0.232,0.912,-0.496,0.217,0.32715498,12
0.19683,-1.00429,-0.00788,-0.264,-1.633,-0.243,1.141,-0.496,0.188,0.345393289,12
0.18094,-1.01375,-0.02507,-0.205,-1.889,-0.267,0.962,-0.581,0.243,0.336490273,12
0.16107,-1.00857,-0.0149,-0.364,-1.815,-0.261,0.988,-0.566,0.226,0.331726497,12
0.23204,-0.99613,-0.06187,-0.226,-1.493,-0.443,0.982,-0.273,0.282,0.341211991,13
0.24129,-1.02654,-0.09358,-0.018,-1.625,-0.578,0.845,-0.408,0.469,0.346246856,13
0.23076,-1.03485,-0.09684,-0.07,-1.701,-0.63,0.751,-0.331,0.367,0.344805265,13
0.19834,-1.00439,-0.09684,-0.161,-1.613,-0.736,0.736,-0.284,0.349,0.324770952,13
0.19368,-1.01212,-0.10313,-0.07,-1.636,-0.695,0.78,-0.387,0.375,0.321588081,13
0.19373,-0.95864,-0.076,-0.144,-1.469,-0.375,0.809,-0.408,0.302,0.285343028,13
0.20331,-1.00874,-0.08003,-0.059,-1.537,-0.704,0.874,-0.367,0.372,0.322070565,13
0.19671,-1.03394,-0.09609,-0.152,-1.563,-0.698,0.83,-0.361,0.343,0.331751668,13
0.20752,-1.0559,-0.08991,-0.164,-1.493,-0.636,0.839,-0.469,0.343,0.344372643,13
0.18969,-0.9831,-0.10454,-0.085,-1.625,-0.768,0.815,-0.258,0.372,0.311769756,13
0.18698,-0.98046,-0.119,-0.173,-1.534,-0.718,0.742,-0.343,0.147,0.296494463,13
0.21453,-0.98183,-0.09965,-0.041,-1.639,-0.836,0.686,-0.334,0.346,0.318508164,13
0.21308,-1.00527,-0.0967,-0.152,-1.619,-0.76,0.774,-0.405,0.364,0.328757594,13
0.2331,-1.01971,-0.09532,-0.152,-1.61,-0.713,0.783,-0.361,0.255,0.341916545,13
0.21228,-1.03941,-0.08289,-0.094,-1.686,-0.677,0.789,-0.196,0.443,0.348805456,13
0.19214,-0.99646,-0.11269,-0.117,-1.73,-0.657,0.745,-0.361,0.328,0.317650362,13
0.18154,-1.00761,-0.0792,-0.106,-1.686,-0.73,0.666,-0.326,0.367,0.322024914,13
0.20138,-0.96012,-0.06213,-0.152,-1.645,-0.428,0.76,-0.334,0.375,0.30326651,13
0.2162,-1.02585,-0.06424,-0.182,-1.801,-0.537,0.721,-0.372,0.314,0.346165233,13
0.20276,-1.07461,-0.09833,-0.144,-1.54,-0.651,1.021,-0.531,0.428,0.351799383,13
0.2013,-0.99706,-0.09121,-0.109,-1.493,-0.836,0.906,-0.334,0.413,0.322010855,13
0.17569,-0.97316,-0.12258,-0.147,-1.525,-0.636,0.809,-0.305,0.22,0.290758886,13
0.21223,-0.9805,-0.09944,-0.056,-1.589,-0.757,0.707,-0.326,0.381,0.320002449,13
0.21423,-1.00105,0.05179,-0.114,-1.405,-0.238,0.704,-0.516,0.455,0.32895193,14
0.20756,-0.99561,0.07033,-0.018,-1.434,-0.202,0.642,-0.592,0.372,0.317431233,14
0.23335,-0.95389,0.09937,-0.047,-1.305,-0.097,0.66,-0.575,0.54,0.309574408,14
0.22577,-1.00868,0.08146,-0.062,-1.475,-0.205,0.619,-0.581,0.455,0.335457722,14
0.22656,-1.02221,0.08686,-0.088,-1.566,-0.132,0.622,-0.677,0.566,0.34630493,14
0.21185,-0.97156,0.06569,-0.147,-1.496,-0.191,0.545,-0.545,0.399,0.307759142,14
0.25854,-0.96313,0.08806,-0.047,-1.411,-0.103,0.704,-0.584,0.428,0.320740431,14
0.28024,-0.99349,0.09218,-0.062,-1.308,-0.132,0.704,-0.677,0.402,0.342875508,14
0.21144,-1.01809,0.07679,-0.106,-1.402,-0.173,0.616,-0.554,0.519,0.336469148,14
0.21304,-1.00238,0.08005,-0.07,-1.499,-0.167,0.786,-0.51,0.452,0.332590942,14
0.22245,-0.97058,0.08148,-0.076,-1.504,-0.132,0.666,-0.496,0.425,0.315256926,14
0.24713,-0.95904,0.09592,-0.029,-1.481,-0.132,0.733,-0.519,0.44,0.318117025,14
0.22683,-1.0123,0.09019,-0.135,-1.434,-0.217,0.628,-0.525,0.402,0.34172134,14
0.22573,-1.02066,0.08536,-0.085,-1.425,-0.252,0.724,-0.736,0.425,0.347022839,14
0.22704,-0.96783,0.07162,-0.056,-1.496,-0.173,0.677,-0.534,0.37,0.312162756,14
0.21951,-0.97594,0.07324,-0.015,-1.446,-0.176,0.736,-0.455,0.37,0.314866164,14
0.25572,-0.97122,0.13014,-0.032,-1.425,-0.111,0.619,-0.592,0.496,0.336477852,14
0.25782,-0.99699,0.10073,-0.056,-1.469,-0.161,0.622,-0.554,0.455,0.346429952,14
0.23374,-1.01341,0.07902,-0.082,-1.481,-0.211,0.733,-0.545,0.413,0.341627707,14
0.20881,-0.9955,0.05366,-0.056,-1.39,-0.238,0.765,-0.507,0.44,0.320872795,14
0.21959,-0.96193,0.08692,-0.076,-1.478,-0.117,0.622,-0.481,0.484,0.312711447,14
0.25553,-0.98127,0.09719,-0.056,-1.463,-0.199,0.71,-0.496,0.443,0.336003608,14
0.23666,-1.0114,0.09006,-0.088,-1.46,-0.217,0.718,-0.537,0.419,0.344326263,14
