0.27944,0.93303,-0.12077,0.208,0.912,-0.164,0.337,0.956,-0.073,0.189732585,11
0.26197,0.92769,-0.18629,0.199,0.824,-0.361,0.358,1.009,-0.085,0.212593794,11
0.26363,0.93167,-0.157,0.147,0.859,-0.29,0.399,0.997,-0.073,0.204798525,11
0.18946,0.95447,-0.12489,0.059,0.918,-0.176,0.273,1.015,-0.094,0.207017335,11
0.20554,0.95402,-0.11091,0.082,0.897,-0.155,0.358,1.018,-0.053,0.201791419,11
0.29332,0.91838,-0.18409,0.182,0.815,-0.249,0.411,0.982,-0.079,0.20702833,11
0.23658,0.94071,-0.15263,0.161,0.889,-0.24,0.284,1.018,-0.094,0.206522716,11
0.1584,-1.00449,0.00764,0.067,-1.044,-0.026,0.255,-0.977,0.038,0.268561227,12
0.08155,-1.01197,-0.00737,0.026,-1.062,-0.056,0.129,-0.953,0.085,0.247320743,12
0.124,-1.00677,0.04331,0.038,-1.062,0.015,0.217,-0.968,0.082,0.266949038,12
0.13952,-1.00878,0.0113,0.047,-1.073,-0.038,0.226,-0.959,0.053,0.265833358,12
0.2087,-0.9968,0.02488,0.106,-1.038,-0.012,0.326,-0.93,0.053,0.283274784,12
0.20683,-0.99561,-0.00688,0.155,-1.041,-0.111,0.243,-0.959,0.056,0.276217149,12
0.29263,-0.97175,-0.03378,0.182,-1.015,-0.106,0.34,-0.918,0.038,0.289343303,12
0.18462,-0.9954,0.06551,0.029,-1.056,-0.026,0.305,-0.956,0.202,0.285380686,12
0.1564,-1.00156,0.06497,0.067,-1.044,-0.026,0.276,-0.953,0.173,0.279356133,12
0.18684,-1.00502,-0.00375,0.088,-1.07,-0.053,0.32,-0.962,0.059,0.275428016,12
0.17209,-0.99831,-0.01697,0.073,-1.029,-0.076,0.334,-0.941,0.044,0.266046949,12
0.13099,-1.00849,0.02414,0.038,-1.076,-0.032,0.214,-0.974,0.062,0.266145312,12
0.17609,-1.00142,0.04314,0.085,-1.076,0.009,0.229,-0.947,0.073,0.279028639,12
0.20233,-0.99523,0.04215,0.114,-1.029,0.003,0.314,-0.944,0.082,0.283728402,12
0.18184,-1.00044,0.0657,0.135,-1.023,0.044,0.217,-0.968,0.082,0.284254501,12
0.17019,-1.00235,0.05065,0.114,-1.038,0.018,0.205,-0.968,0.091,0.278848284,12
0.20189,-1.00017,0.0463,0.167,-1.053,0.026,0.243,-0.968,0.067,0.286145061,12
0.05396,-1.00574,-0.08181,-0.067,-1.032,-0.152,0.199,-0.962,0.044,0.224268497,12
0.11226,-1.00976,-0.0385,0.038,-1.062,-0.091,0.229,-0.938,0,0.249233565,12
0.19355,-0.99616,0.0066,0.129,-1.032,-0.047,0.273,-0.941,0.062,0.274535923,12
0.15643,-1.0113,0.00297,0.047,-1.088,-0.044,0.246,-0.982,0.053,0.270648106,12
0.26,-0.97846,0.00048,0.176,-1.026,-0.056,0.334,-0.924,0.056,0.286456328,12
0.26662,-0.97641,0.09268,0.161,-1.026,-0.047,0.37,-0.93,0.188,0.305583152,12
0.03783,-0.85905,0.57277,0.003,-0.886,0.54,0.076,-0.83,0.613,0.350405401,13
0.05922,-0.84731,0.58801,0.018,-0.862,0.563,0.103,-0.818,0.616,0.352732902,13
0.03403,-0.85782,0.5758,-0.015,-0.877,0.54,0.129,-0.818,0.616,0.351074632,13
0.01708,-0.86299,0.56952,-0.035,-0.886,0.519,0.088,-0.845,0.613,0.349606488,13
0.02289,-0.84585,0.59004,-0.021,-0.886,0.534,0.079,-0.795,0.648,0.350677315,13
0.0349,-0.77182,0.68545,-0.035,-0.827,0.63,0.117,-0.718,0.736,0.357644133,13
0.00583,-0.80486,0.64794,-0.062,-0.83,0.63,0.065,-0.777,0.677,0.355012259,13
0.02275,-0.80605,0.64735,-0.065,-0.848,0.595,0.076,-0.762,0.677,0.356192598,13
-0.03107,-0.83452,0.60809,-0.094,-0.862,0.566,0.021,-0.786,0.66,0.350042072,13
0.00721,-0.86425,0.56658,-0.059,-0.897,0.519,0.091,-0.833,0.613,0.348598603,13
0.09737,-0.85834,0.56024,-0.035,-0.912,0.487,0.238,-0.783,0.633,0.35313352,13
0.14183,-0.83882,0.59047,0.044,-0.886,0.534,0.255,-0.801,0.642,0.358642438,13
0.12209,-0.85481,0.56151,-0.012,-0.915,0.51,0.238,-0.812,0.601,0.353952881,13
0.04243,-0.85663,0.57262,-0.085,-0.886,0.531,0.179,-0.795,0.625,0.351128371,13
0.02019,-0.84813,0.59208,-0.065,-0.877,0.563,0.091,-0.809,0.63,0.352380591,13
-0.00806,-0.85941,0.57306,-0.091,-0.886,0.537,0.094,-0.827,0.598,0.347929597,13
-0.00087,-0.90539,0.49438,-0.085,-0.944,0.443,0.103,-0.859,0.581,0.338194409,13
0.02274,-0.88459,0.53567,-0.029,-0.918,0.478,0.062,-0.859,0.604,0.346532487,13
0.02193,-0.89644,0.51643,-0.029,-0.912,0.478,0.07,-0.883,0.563,0.344131382,13
0.0303,-0.89314,0.51812,-0.003,-0.918,0.475,0.062,-0.874,0.548,0.343858868,13
0.0214,-0.88676,0.53409,-0.012,-0.903,0.51,0.065,-0.871,0.554,0.346497643,13
0.02227,-0.88764,0.52824,-0.032,-0.906,0.499,0.079,-0.862,0.569,0.344741513,13
0.01277,-0.8791,0.54381,-0.018,-0.903,0.507,0.059,-0.839,0.581,0.346048304,13
0.08122,-1.01037,0.09456,0.07,-1.023,0.076,0.097,-0.991,0.111,0.269006827,14
0.07531,-1.01185,0.09367,0.067,-1.018,0.073,0.091,-1.003,0.106,0.268087085,14
0.04722,-1.01541,0.05455,-0.059,-1.053,-0.059,0.088,-0.991,0.114,0.254500429,14
0.03761,-1.0147,0.02619,-0.026,-1.067,-0.029,0.132,-0.982,0.1,0.244995524,14
0.05349,-1.01402,0.0694,-0.009,-1.038,0.029,0.085,-0.988,0.144,0.258411032,14
0.05632,-1.01462,0.04346,-0.003,-1.053,-0.067,0.111,-0.982,0.123,0.253512626,14
0.1008,-1.01107,0.05014,0.044,-1.038,0.009,0.185,-0.968,0.1,0.264556996,14
0.1359,-1.00583,0.06645,0.073,-1.056,-0.009,0.188,-0.977,0.117,0.274494264,14
0.21141,-0.9854,0.14762,0.161,-1.023,0.088,0.273,-0.959,0.188,0.303770668,14
0.28131,-0.95771,0.20258,0.232,-0.982,0.17,0.355,-0.9,0.258,0.322526766,14
0.28342,-0.95429,0.21056,0.144,-1.026,0.085,0.349,-0.918,0.27,0.324459404,14
0.11853,-1.00668,0.09167,0.062,-1.032,0.009,0.188,-0.977,0.161,0.276557635,14
0.11738,-1.00846,0.06621,0.085,-1.032,0.032,0.147,-0.988,0.114,0.270579065,14
0.15542,-1.00279,0.08288,0.106,-1.038,0.018,0.273,-0.974,0.126,0.282373198,14
0.18034,-0.98479,0.16133,0.135,-1.015,0.073,0.211,-0.944,0.314,0.299411017,14
0.14703,-0.95177,0.34822,0.088,-0.988,0.273,0.176,-0.927,0.387,0.327933254,14
0.08034,-0.99917,0.17234,0.041,-1.188,-0.003,0.114,-0.9,0.367,0.285226282,14
0.06913,-1.0119,0.08527,0.041,-1.023,0.047,0.088,-0.991,0.138,0.264709537,14
0.07562,-1.01364,0.05413,0.062,-1.023,0.032,0.088,-1,0.07,0.259476742,14
0.07429,-1.01438,0.04283,0.059,-1.023,0.026,0.088,-1.003,0.059,0.25688432,14
0.07306,-1.01469,0.04412,0.067,-1.023,0.032,0.085,-1.003,0.059,0.257000295,14
0.07071,-1.01462,0.04799,0.059,-1.026,0.032,0.085,-1.003,0.062,0.257296318,14
0.06566,-1.01482,0.03933,0.041,-1.029,-0.018,0.088,-0.997,0.073,0.254354401,14
