0.56882,-0.85839,-0.00616,0.273,-1.751,-0.302,0.921,-0.463,0.147,0.387619395,11
0.41032,-0.90038,-0.12543,-0.217,-1.343,-0.381,0.848,-0.572,0.176,0.327702659,11
0.49836,-0.89855,-0.12545,0.097,-1.299,-0.434,1.103,-0.522,0.053,0.363937145,11
0.52237,-0.9245,-0.1167,-0.24,-1.32,-0.413,1.323,-0.589,0.211,0.412355833,11
0.56581,-0.85565,0.00324,0.343,-1.499,-0.191,0.941,-0.411,0.302,0.374059648,11
0.54423,-0.87939,-0.00949,0.238,-1.411,-0.176,0.921,-0.402,0.337,0.374526786,11
0.54673,-0.87198,-0.02199,0.308,-1.355,-0.255,0.848,-0.499,0.24,0.364154939,11
-0.26123,-0.8093,0.50999,-0.296,-0.842,0.463,-0.22,-0.777,0.554,0.29419904,12
-0.21326,-0.86354,0.42652,-0.258,-0.889,0.402,-0.167,-0.815,0.475,0.278816872,12
-0.18987,-0.89014,0.38669,-0.211,-0.918,0.337,-0.173,-0.868,0.416,0.273721166,12
-0.17063,-0.91964,0.30432,-0.188,-0.941,0.273,-0.155,-0.903,0.343,0.254888164,12
-0.17978,-0.90843,0.3418,-0.188,-0.924,0.331,-0.167,-0.897,0.361,0.263805851,12
-0.19157,-0.90077,0.35434,-0.205,-0.912,0.343,-0.176,-0.886,0.367,0.264955759,12
-0.20376,-0.89691,0.3538,-0.214,-0.909,0.337,-0.191,-0.886,0.364,0.26264265,12
-0.21092,-0.89234,0.35873,-0.232,-0.903,0.337,-0.191,-0.88,0.372,0.262493176,12
-0.15324,-0.95923,0.38994,-0.469,-1.408,0.305,-0.029,-0.836,0.566,0.31882646,12
-0.37577,-0.71,0.47504,-1.009,-1.331,0.194,-0.196,-0.246,1.079,0.288471135,12
-0.3931,-0.74278,0.53683,-1.103,-1.287,0.114,-0.091,-0.243,0.88,0.348205555,12
-0.35551,-0.76574,0.53787,-0.903,-1.328,0.067,-0.111,-0.358,1.085,0.332094985,12
-0.38644,-0.70719,0.54741,-1.067,-1.22,0.123,-0.167,-0.323,1.073,0.325233065,12
-0.3955,-0.72514,0.57618,-1.032,-1.334,0.103,-0.141,-0.328,1.097,0.358423642,12
-0.36018,-0.65309,0.59755,-1.053,-1.202,0.152,-0.126,-0.264,1.097,0.317629068,12
-0.42045,-0.63972,0.60199,-1.023,-1.223,0.199,-0.158,-0.217,1.246,0.343077577,12
-0.31872,-0.74543,0.57905,-0.642,-1.199,0.015,-0.023,-0.387,1.138,0.351071575,12
-0.19945,-0.75297,0.55011,-0.71,-1,0.138,0.047,-0.364,0.815,0.312160628,12
-0.22077,-0.82145,0.51588,-0.519,-1.1,0.114,-0.023,-0.446,1.044,0.324728863,12
-0.23817,-0.82252,0.59999,-0.798,-1.519,0.264,0,-0.358,1.067,0.380958708,12
-0.37006,-0.67381,0.52528,-1.088,-1.264,0.065,-0.167,-0.328,1.047,0.29712658,12
-0.40524,-0.69404,0.57339,-1.038,-1.191,0.179,-0.158,-0.255,1.176,0.341761962,12
-0.39766,-0.71504,0.60409,-1.012,-1.208,0.111,-0.076,-0.334,1.082,0.357283447,12
-0.32064,0.91319,0.05215,-0.674,0.628,-0.243,-0.111,1.293,0.358,0.288680431,13
-0.3201,0.91415,0.04379,-0.938,0.581,-0.326,-0.023,1.364,0.29,0.301782673,13
-0.33283,0.92514,0.05772,-0.912,0.475,-0.296,-0.117,1.469,0.402,0.325746039,13
-0.32921,0.94791,0.06467,-0.833,0.337,-0.267,-0.018,1.698,0.434,0.334044414,13
-0.3443,0.95009,0.0329,-0.947,0.466,-0.32,-0.038,1.622,0.487,0.346906521,13
-0.23046,0.88895,-0.04204,-0.695,0.651,-0.317,0.026,1.314,0.273,0.269104953,13
-0.24514,0.98582,-0.07591,-0.718,0.387,-0.32,0.117,1.604,0.17,0.339049647,13
-0.29795,0.94021,0.02617,-0.736,0.595,-0.27,-0.088,1.765,0.296,0.307104716,13
-0.32531,0.95556,0.06433,-0.716,0.452,-0.252,-0.088,1.563,0.34,0.327363146,13
-0.31369,0.89975,0.0419,-0.795,0.625,-0.296,-0.062,1.279,0.446,0.288167095,13
-0.29529,0.91423,0.03974,-0.883,0.49,-0.331,0.026,1.516,0.314,0.304021311,13
-0.32652,0.93073,0.07447,-0.663,0.551,-0.205,-0.097,1.364,0.402,0.302869179,13
-0.31787,0.95015,0.03431,-0.704,0.54,-0.296,-0.106,1.39,0.317,0.316167222,13
-0.32408,0.94969,0.02663,-0.85,0.378,-0.32,-0.059,1.548,0.302,0.335538049,13
-0.20966,0.89161,-0.03765,-0.768,0.598,-0.27,0.199,1.232,0.226,0.267928521,13
-0.21043,0.99608,-0.04117,-0.874,0.642,-0.405,0.246,1.396,0.314,0.333652108,13
-0.33723,0.95998,0.06278,-1.009,0.545,-0.246,0.012,1.475,0.317,0.337265762,13
-0.32652,0.93189,0.0864,-0.686,0.575,-0.211,-0.106,1.595,0.434,0.306657621,13
-0.33234,0.86673,0.04339,-1.021,0.484,-0.282,-0.106,1.507,0.337,0.28520748,13
-0.33581,0.91615,0.05083,-0.809,0.507,-0.282,-0.053,1.504,0.375,0.314523195,13
-0.33435,0.94236,0.07366,-0.83,0.522,-0.302,-0.085,1.381,0.384,0.320099391,13
-0.33731,0.93527,0.06523,-0.894,0.595,-0.331,-0.082,1.478,0.375,0.324964722,13
-0.33456,0.91624,0.06192,-1.047,0.481,-0.267,-0.056,1.695,0.501,0.315928149,13
0.24023,-0.94299,-0.28122,-0.109,-1.61,-0.607,1.082,-0.378,-0.117,0.296011719,14
0.23339,-0.9453,-0.30208,-0.405,-1.56,-0.666,0.883,-0.202,0.059,0.301026411,14
0.21399,-0.92865,-0.30341,-0.422,-1.707,-0.645,0.886,-0.355,-0.026,0.290595347,14
0.205,-0.97971,-0.21874,-0.229,-1.806,-0.548,0.883,-0.326,0.041,0.305628068,14
0.23816,-0.94995,-0.24224,-0.323,-1.589,-0.651,0.727,-0.469,0.094,0.298286913,14
0.24331,-0.98291,-0.30328,-0.466,-1.718,-0.545,0.774,-0.346,-0.018,0.318632536,14
0.04039,-0.97398,-0.20451,-0.639,-1.669,-0.569,0.812,-0.516,0.182,0.257265939,14
-0.01868,-1.00569,-0.13373,-0.326,-1.507,-0.469,0.777,-0.51,0.067,0.237132447,14
0.17193,-1.01063,-0.23325,-0.223,-1.856,-0.548,0.695,-0.507,-0.026,0.287165361,14
0.26952,-0.92384,-0.24636,-0.199,-1.563,-0.507,0.944,-0.279,0.026,0.30453241,14
0.26433,-0.94229,-0.23498,-0.223,-1.563,-0.522,0.985,-0.296,0.029,0.316964136,14
0.24708,-0.94336,-0.26514,-0.194,-1.581,-0.592,0.716,-0.29,0.067,0.30109411,14
0.26589,-0.9332,-0.25706,-0.132,-1.619,-0.54,1.023,-0.34,-0.026,0.310146048,14
0.23774,-0.94517,-0.26027,-0.123,-1.71,-0.575,1.023,-0.276,0.009,0.302775531,14
0.22027,-1.00245,-0.24694,-0.141,-1.501,-0.548,0.651,-0.419,-0.023,0.303041764,14
0.03229,-0.96588,-0.18758,-0.328,-1.724,-0.466,0.475,-0.419,-0.009,0.231194074,14
0.05261,-0.98237,-0.17728,-0.229,-1.519,-0.378,0.478,-0.698,-0.032,0.22778414,14
0.10889,-0.98539,-0.27404,-0.194,-1.674,-0.51,0.525,-0.472,-0.103,0.246990023,14
0.23172,-0.93872,-0.27077,-0.284,-1.909,-0.548,0.871,-0.469,-0.07,0.295182339,14
0.20725,-0.95631,-0.27049,-0.194,-1.654,-0.531,0.868,-0.279,-0.047,0.292317011,14
0.22495,-0.94413,-0.29271,-0.296,-1.457,-0.625,0.848,-0.405,-0.056,0.281669233,14
0.24855,-0.96406,-0.24086,-0.097,-1.504,-0.534,0.977,-0.443,-0.012,0.295506682,14
0.24401,-0.95998,-0.28438,-0.144,-1.399,-0.592,0.666,-0.496,-0.094,0.279332375,14
0.17992,0.99871,0.03209,-0.804,0.68,-0.305,0.757,1.525,0.528,0.232109082,15
0.11684,1.04375,0.13823,-0.601,0.716,-0.094,0.704,1.633,0.469,0.234206424,15
-0.02205,1.00048,0.17423,-0.924,0.537,-0.152,0.513,1.713,0.622,0.267245523,15
-0.04814,1.00798,0.18569,-0.804,0.551,-0.217,0.475,1.806,0.557,0.266355952,15
-0.05696,0.9809,0.27599,-0.716,0.381,-0.082,0.543,1.874,0.765,0.256965167,15
-0.00757,0.99156,0.2224,-0.645,0.408,-0.044,0.639,1.569,0.663,0.243662682,15
-0.06173,0.98501,0.2415,-0.757,0.446,0.009,0.37,1.786,0.607,0.248990782,15
-0.0244,0.93478,0.21532,-0.581,0.607,-0.179,0.531,1.575,0.469,0.218183143,15
0.15906,1.01595,0.03011,-0.619,0.724,-0.39,0.76,1.569,1.015,0.257719379,15
0.19287,1.01251,0.0091,-0.762,0.739,-0.255,0.839,1.416,0.449,0.242676445,15
0.11928,1.0413,0.14289,-0.484,0.757,-0.238,0.384,1.493,0.472,0.224661154,15
-0.02623,1.00907,0.20228,-0.672,0.46,-0.009,0.311,1.496,0.516,0.23824145,15
-0.06197,0.98822,0.22108,-0.686,0.44,-0.141,0.346,1.633,0.698,0.253956575,15
-0.03733,0.98636,0.24051,-0.713,0.434,-0.026,0.296,1.786,0.83,0.240286405,15
-0.04973,0.98278,0.23828,-0.718,0.496,-0.167,0.372,1.654,0.648,0.243127325,15
-0.03284,0.99118,0.23896,-1.012,0.455,-0.152,0.56,1.578,0.654,0.251076839,15
0.05719,0.99195,0.2202,-0.405,0.566,-0.135,0.543,1.639,0.449,0.217439506,15
0.04297,0.94401,0.11881,-0.381,0.713,-0.232,0.346,1.29,0.481,0.198393512,15
0.16153,1.01222,0.07546,-0.672,0.71,-0.249,0.777,1.422,0.39,0.224898997,15
0.16636,1.0131,0.07245,-0.525,0.578,-0.317,0.809,1.683,0.434,0.225914821,15
0.03879,1.03131,0.19308,-0.443,0.375,-0.079,0.475,1.739,0.622,0.244746846,15
-0.085,0.97435,0.26177,-0.801,0.402,-0.129,0.299,1.622,0.777,0.250655044,15
-0.11248,0.97286,0.28139,-0.824,0.519,-0.026,0.475,1.795,0.669,0.263395922,15
0.34269,0.98534,-0.09499,0.023,0.563,-0.44,0.988,1.584,0.367,0.237765003,16
0.30021,0.97369,-0.10544,0.003,0.642,-0.46,0.982,1.698,0.393,0.24349609,16
0.46666,0.9526,-0.1062,0.129,0.49,-0.399,1.17,1.522,0.17,0.247621995,16
0.52054,0.87478,-0.09327,0.211,0.534,-0.32,1.114,1.44,0.144,0.199863762,16
0.53241,0.86664,-0.07514,0.258,0.49,-0.349,1.018,1.589,0.103,0.196028633,16
0.53958,0.87193,0.00273,0.255,0.531,-0.205,1.053,1.434,0.223,0.165790016,16
0.54996,0.86269,-0.05263,0.287,0.589,-0.287,1.056,1.393,0.252,0.178817275,16
0.56106,0.8763,-0.05208,0.282,0.551,-0.384,1.103,1.39,0.223,0.183614477,16
0.43563,0.91857,-0.02283,0.182,0.507,-0.273,0.839,1.431,0.205,0.185826488,16
0.29668,0.97926,-0.11662,-0.147,0.677,-0.513,0.971,1.636,0.24,0.241131545,16
0.31641,1.00979,-0.06691,-0.062,0.633,-0.519,0.771,1.73,0.399,0.246082957,16
0.5686,0.90445,-0.01518,0.255,0.466,-0.164,1.147,1.566,0.29,0.191340844,16
0.48186,0.85807,-0.10541,0.161,0.475,-0.328,1.106,1.469,0.135,0.195560398,16
0.53835,0.87189,-0.07261,0.238,0.416,-0.302,1.091,1.273,0.226,0.179104216,16
0.57327,0.87754,-0.0275,0.255,0.455,-0.293,1.085,1.261,0.255,0.167904528,16
0.5438,0.85193,-0.04751,0.328,0.466,-0.302,1.056,1.264,0.152,0.163068911,16
0.51522,0.8673,-0.02538,0.232,0.566,-0.276,0.974,1.317,0.164,0.161289026,16
0.31719,0.97472,-0.08269,-0.1,0.692,-0.449,0.827,1.361,0.346,0.221967734,16
0.29541,0.9994,-0.09251,-0.029,0.73,-0.449,0.842,1.622,0.317,0.235979865,16
0.39273,0.99065,-0.06389,0.026,0.61,-0.569,1.044,1.716,0.598,0.240207152,16
0.5277,0.8616,-0.04103,0.273,0.516,-0.305,1.097,1.308,0.199,0.168989589,16
0.57634,0.86813,-0.00954,0.29,0.551,-0.296,1.202,1.358,0.317,0.166160877,16
0.56543,0.86095,-0.02372,0.284,0.507,-0.276,1.111,1.358,0.308,0.164746495,16
0.38006,-0.90471,-0.16159,0.044,-1.739,-0.463,0.909,-0.548,0.164,0.324313347,17
0.38269,-0.89605,-0.1937,0.029,-1.622,-0.504,0.833,-0.633,0.065,0.309592764,17
0.35984,-0.84656,-0.17098,0.123,-1.419,-0.592,0.695,-0.598,0.126,0.270942179,17
0.29862,-0.93954,-0.12624,-0.085,-1.698,-0.364,0.9,-0.578,0.267,0.317726109,17
0.13934,-0.94464,-0.09133,-0.123,-1.416,-0.44,0.71,-0.537,0.082,0.246354102,17
0.22819,-0.95757,-0.10153,-0.182,-1.478,-0.434,1.038,-0.595,0.094,0.302188752,17
0.32984,-0.94533,-0.15665,-0.012,-1.698,-0.504,1.056,-0.54,0.129,0.332468437,17
0.38121,-0.90628,-0.14773,-0.226,-1.563,-0.443,1.032,-0.584,0.097,0.327877775,17
0.37661,-0.91233,-0.13634,-0.056,-1.434,-0.44,0.833,-0.619,0.199,0.322443953,17
0.38013,-0.89803,-0.14534,-0.185,-1.628,-0.657,1.17,-0.566,0.217,0.336178422,17
0.39503,-0.84584,-0.18184,0.103,-1.372,-0.475,0.909,-0.56,0.047,0.290275776,17
0.42479,-0.87589,-0.17677,0.082,-1.455,-0.545,0.944,-0.493,0.155,0.326476621,17
0.39914,-0.89776,-0.19471,-0.041,-1.666,-0.487,1.141,-0.54,0.026,0.335083082,17
0.22024,-0.88312,-0.14226,-0.22,-1.49,-0.496,0.616,-0.551,0.196,0.244324531,17
0.16201,-0.97592,-0.10565,-0.246,-1.264,-0.352,0.944,-0.677,0.24,0.272116444,17
0.12165,-0.99094,-0.05125,-0.326,-1.452,-0.504,1.038,-0.46,0.246,0.288859896,17
0.3142,-0.96234,-0.15083,-0.106,-1.809,-0.525,0.886,-0.422,0.126,0.326850835,17
0.37925,-0.8911,-0.16967,-0.117,-1.666,-0.543,0.903,-0.569,0.109,0.315036338,17
0.41297,-0.85695,-0.16489,-0.103,-1.372,-0.463,0.971,-0.534,-0.003,0.305918343,17
0.41608,-0.86531,-0.17955,-0.097,-1.387,-0.595,0.982,-0.496,0.141,0.31941667,17
0.40272,-0.85338,-0.26409,-0.091,-1.519,-0.768,1.012,-0.372,0.111,0.306691225,17
0.4206,-0.88499,-0.1966,0,-1.381,-0.607,0.862,-0.607,0.07,0.319771954,17
0.34052,-0.91646,-0.17681,0.059,-1.604,-0.484,0.745,-0.56,0.15,0.308312632,17
-0.12895,0.93865,0.14353,-0.833,0.607,-0.082,0.194,1.413,0.331,0.242245242,18
-0.29638,0.94128,0.18509,-0.912,0.54,-0.056,0.323,1.789,0.557,0.328168231,18
-0.27951,0.96083,0.13844,-0.754,0.587,-0.173,0.062,1.701,0.469,0.316972257,18
-0.28791,0.93811,0.14181,-0.762,0.551,-0.161,0.129,1.657,0.499,0.312307702,18
-0.27214,0.93675,0.14951,-0.748,0.516,-0.167,0,1.516,0.434,0.300035867,18
-0.25106,0.92327,0.12374,-0.748,0.516,-0.182,-0.018,1.622,0.49,0.285059475,18
-0.27042,0.86757,0.1122,-0.698,0.598,-0.138,0.047,1.595,0.513,0.26174069,18
-0.27926,0.97901,0.10802,-0.742,0.522,-0.205,0.032,1.625,0.46,0.334238044,18
-0.13436,0.91203,0.11095,-0.469,0.692,-0.091,0.085,1.223,0.32,0.219647121,18
-0.11409,1.01522,0.15929,-0.572,0.742,-0.053,0.238,1.449,0.29,0.259800605,18
-0.08133,0.9741,0.13204,-0.443,0.713,-0.07,0.109,1.569,0.396,0.239663651,18
-0.30283,0.8975,0.09986,-0.924,0.484,-0.211,0.023,1.713,0.431,0.297930973,18
-0.27462,0.94778,0.1273,-0.625,0.551,-0.106,0.059,1.654,0.455,0.310767098,18
-0.29609,0.94836,0.14608,-0.754,0.56,-0.158,0.041,1.607,0.525,0.317840552,18
-0.2857,0.93959,0.14445,-0.742,0.54,-0.126,0.038,1.695,0.484,0.307302322,18
-0.27438,0.94091,0.13425,-0.754,0.572,-0.232,0.015,1.592,0.501,0.304576791,18
-0.2541,0.92845,0.11142,-0.683,0.54,-0.211,0.012,1.563,0.413,0.290427181,18
-0.31898,0.89258,0.19757,-0.777,0.531,0.023,0.032,1.499,0.402,0.28612099,18
-0.12808,0.95238,0.09531,-0.481,0.657,-0.17,0.158,1.575,0.258,0.245988885,18
-0.09504,0.95588,0.12288,-0.625,0.657,-0.056,0.24,1.434,0.466,0.237446406,18
-0.14394,1.03524,0.06851,-0.751,0.739,-0.161,0.182,1.569,0.217,0.308928842,18
-0.29462,0.93094,0.11866,-0.751,0.501,-0.211,0.038,1.745,0.516,0.311684218,18
-0.27393,0.912,0.11893,-0.68,0.522,-0.167,0.029,1.628,0.484,0.293314658,18
0.196,-0.979,0.246,0.196,-0.979,0.246,0.196,-0.979,0.246,0.321488294,19
0.19925,-0.98098,0.24204,0.155,-1.021,0.188,0.229,-0.959,0.343,0.322754307,19
0.15385,-1.02604,0.33476,0,-1.258,0.199,0.496,-0.953,0.51,0.372893354,19
0.26461,-0.9084,0.23116,0.023,-1.563,0.117,0.563,-0.645,0.402,0.3166615,19
0.21211,-0.97635,0.26057,-0.056,-1.581,0.1,0.581,-0.648,0.669,0.353208346,19
0.24945,-1.00143,0.33271,0.044,-1.584,0.182,0.537,-0.68,0.604,0.398053462,19
0.24429,-0.90961,0.20226,-0.032,-1.666,0.097,0.724,-0.525,0.381,0.313904898,19
0.22079,-0.98438,0.26655,0.044,-1.469,0.076,0.713,-0.672,0.645,0.359319115,19
0.27178,-0.98595,0.31273,0.067,-1.507,0.117,0.543,-0.572,0.519,0.387915196,19
0.20924,-0.92262,0.2319,0.044,-1.76,0.085,0.557,-0.648,0.425,0.317763956,19
0.24267,-1.00207,0.28194,0.088,-1.704,0.1,0.581,-0.628,0.572,0.382555809,19
0.26215,-0.95863,0.336,-0.018,-1.402,0.152,0.613,-0.619,0.534,0.37345776,19
0.18689,-0.94156,0.15732,-0.062,-1.334,-0.029,0.507,-0.616,0.481,0.29733094,19
0.11174,-1.01998,0.16481,-0.097,-1.563,-0.015,0.548,-0.704,0.405,0.317592355,19
0.21673,-0.99199,0.25204,-0.167,-1.575,0,0.748,-0.651,0.531,0.362814577,19
0.15022,-0.98439,0.21628,-0.296,-1.61,-0.1,0.933,-0.537,0.584,0.337450042,19
0.16182,-1.00651,0.2235,0.015,-1.446,0.053,0.516,-0.721,0.452,0.338268956,19
0.28539,-0.98936,0.30991,0.076,-1.499,0.067,0.554,-0.537,0.584,0.392780825,19
0.22483,-0.91772,0.20488,0.041,-1.713,0.088,0.686,-0.575,0.358,0.315781533,19
0.24207,-0.99099,0.26112,0.082,-1.613,0.085,0.607,-0.648,0.543,0.369247371,19
0.23917,-0.96823,0.35114,0.026,-1.534,0.144,0.636,-0.569,0.534,0.379217839,19
0.23358,-0.93117,0.20778,0.094,-1.531,0.1,0.484,-0.613,0.352,0.315076077,19
0.22025,-0.95857,0.27776,0.076,-1.56,0.106,0.654,-0.651,0.61,0.347456297,19
0.47826,-0.92934,0.04843,0.076,-1.522,-0.217,1.026,-0.466,0.302,0.401523856,20
0.21239,-0.95927,-0.05506,-0.17,-1.434,-0.367,0.815,-0.575,0.17,0.30453251,20
0.14531,-0.98195,-0.0941,-0.326,-1.584,-0.34,0.982,-0.578,0.199,0.296447263,20
0.21459,-1.02092,-0.07053,-0.191,-1.777,-0.287,1.053,-0.425,0.182,0.352393637,20
0.40167,-0.95972,-0.01974,-0.053,-1.809,-0.284,1.252,-0.525,0.243,0.389145753,20
0.43178,-0.89581,0.01404,0.229,-1.437,-0.202,0.991,-0.569,0.273,0.345462973,20
0.45703,-0.88579,0.01807,0.211,-1.422,-0.155,0.994,-0.507,0.337,0.351114066,20
0.47744,-0.89942,0.08311,0.226,-1.446,-0.132,1.041,-0.548,0.328,0.371656129,20
0.4821,-0.89777,0.05731,0.273,-1.393,-0.132,1.038,-0.545,0.361,0.372606924,20
0.48654,-0.8646,0.02877,0.22,-1.293,-0.158,1.021,-0.49,0.282,0.351830192,20
0.35363,-0.96742,0.00957,-0.191,-1.554,-0.37,1.12,-0.452,0.299,0.382725647,20
0.13387,-1.0199,-0.07396,-0.249,-1.783,-0.343,0.935,-0.61,0.17,0.315562866,20
0.1958,-0.99796,-0.05676,-0.117,-1.698,-0.282,0.677,-0.622,0.141,0.306464782,20
0.41353,-0.9371,0.03519,0.032,-1.657,-0.167,0.982,-0.595,0.202,0.369453429,20
0.47028,-0.87211,0.09467,0.111,-1.308,-0.191,0.979,-0.522,0.411,0.357253275,20
0.48763,-0.89051,0.044,0.1,-1.431,-0.185,1.097,-0.161,0.384,0.389287927,20
0.50682,-0.94036,0.07694,0.173,-1.51,-0.152,1.179,-0.554,0.361,0.416527012,20
0.48505,-0.8588,0.04653,0.029,-1.349,-0.267,1.117,-0.393,0.346,0.354563459,20
0.46514,-0.93345,0.07261,-0.003,-1.452,-0.196,1.026,-0.51,0.346,0.39778314,20
0.18162,-0.95175,-0.02048,-0.375,-1.663,-0.258,1.12,-0.566,0.22,0.310389694,20
0.14048,-0.99417,-0.06433,-0.326,-1.54,-0.302,1.196,-0.622,0.155,0.308465371,20
0.36662,-0.98716,-0.04806,-0.144,-1.751,-0.446,1.396,-0.575,0.144,0.393946002,20
0.4861,-0.91362,0.04021,0.17,-1.375,-0.22,1.012,-0.569,0.267,0.386133143,20
-0.16899,0.93499,-0.28116,-1.223,0.551,-0.748,0.249,1.575,-0.067,0.368420071,21
-0.21219,0.94285,-0.31193,-1.056,0.361,-0.68,0.29,1.519,-0.097,0.400598064,21
-0.32196,0.86517,-0.27723,-1.032,0.349,-0.469,0.129,1.411,-0.07,0.346247757,21
-0.37062,0.8836,-0.29745,-0.924,0.469,-0.639,-0.056,1.367,-0.029,0.372746534,21
-0.3523,0.86242,-0.29901,-1.05,0.499,-0.56,0.053,1.343,0.082,0.348535906,21
-0.32646,0.87256,-0.30747,-0.947,0.563,-0.557,-0.076,1.32,0.056,0.339494958,21
-0.31371,0.86028,-0.30251,-1.076,0.411,-0.616,0.056,1.358,-0.029,0.355063554,21
-0.30123,0.83992,-0.28731,-1.276,0.372,-0.871,0.284,1.548,-0.023,0.355241864,21
-0.19356,0.93098,-0.29145,-0.988,0.49,-0.713,0.258,1.493,-0.044,0.366722333,21
-0.26125,0.94984,-0.28126,-1.328,0.481,-0.625,0.255,1.765,-0.044,0.407212896,21
-0.31017,0.86309,-0.29766,-0.968,0.264,-0.633,0.129,1.786,-0.07,0.350795979,21
-0.39242,0.85911,-0.2937,-1.006,0.352,-0.633,-0.1,1.419,-0.003,0.363573047,21
-0.3649,0.83476,-0.2987,-1.053,0.255,-0.49,0.158,1.416,-0.012,0.350086312,21
-0.40305,0.87053,-0.29498,-0.982,0.466,-0.475,-0.103,1.243,-0.126,0.366328819,21
-0.33733,0.87513,-0.30266,-1.367,0.463,-0.601,0.038,1.51,-0.103,0.36908423,21
-0.25874,0.84999,-0.22315,-0.979,0.358,-0.689,0.287,1.736,0.088,0.33724193,21
-0.22588,0.92297,-0.28617,-1.37,0.387,-0.774,0.255,1.628,0.1,0.401326227,21
-0.31434,0.91297,-0.3121,-1.296,0.519,-0.704,0.293,1.507,-0.07,0.387307548,21
-0.34693,0.88925,-0.29713,-0.801,0.323,-0.663,-0.085,1.402,-0.141,0.360584017,21
-0.37324,0.83218,-0.29919,-0.968,0.199,-0.713,0.003,1.701,-0.067,0.360171325,21
-0.37868,0.8506,-0.2774,-1.065,0.484,-0.51,0.158,1.622,-0.059,0.344324202,21
-0.37626,0.85248,-0.30076,-1.106,0.393,-0.639,-0.082,1.29,-0.038,0.368966953,21
-0.37642,0.82374,-0.29869,-1.264,0.437,-0.748,0.15,1.372,-0.044,0.358150082,21
0.32353,-0.99989,0.03056,0.082,-1.795,-0.284,0.982,-0.499,0.56,0.37558023,22
0.34947,-0.92458,0.1063,0.103,-1.519,-0.088,0.979,-0.516,0.387,0.343375288,22
0.28547,-0.99111,0.04278,-0.076,-1.751,-0.311,0.918,-0.613,0.496,0.355503342,22
0.28289,-0.90554,0.02845,0.012,-1.903,-0.287,0.85,-0.446,0.434,0.310922685,22
0.32432,-0.97841,0.04857,-0.015,-1.604,-0.416,0.804,-0.563,0.387,0.362780496,22
0.32362,-0.96765,0.06279,-0.158,-1.865,-0.311,0.845,-0.478,0.469,0.368942123,22
0.33179,-0.90785,0.081,0.018,-1.343,-0.314,0.76,-0.54,0.387,0.322642715,22
0.39549,-0.94301,0.10506,-0.032,-1.592,-0.37,0.845,-0.434,0.534,0.385725609,22
0.26034,-0.92686,0.06221,-0.419,-1.589,-0.302,0.912,-0.44,0.284,0.32947127,22
0.37773,-0.95517,0.08347,-0.018,-1.786,-0.331,1.293,-0.29,0.56,0.398163096,22
0.24122,-1.0285,0.00489,-0.155,-1.721,-0.252,1.229,-0.683,0.261,0.361219534,22
0.36845,-0.89266,0.12128,0.056,-1.49,-0.111,0.889,-0.499,0.405,0.334465773,22
0.34895,-1.00967,0.08923,0.059,-1.672,-0.22,0.716,-0.654,0.372,0.383190104,22
0.28696,-0.90871,0.03901,0.032,-1.686,-0.29,0.768,-0.566,0.346,0.302351544,22
0.35268,-0.93199,0.0171,-0.07,-1.695,-0.346,0.883,-0.589,0.372,0.348350636,22
0.36217,-0.98224,0.04603,0.012,-1.736,-0.352,0.718,-0.455,0.411,0.379768649,22
0.27945,-0.96723,0.06445,-0.103,-1.686,-0.405,0.68,-0.504,0.472,0.349679478,22
0.37385,-0.8754,0.17467,0.044,-1.39,-0.07,0.933,-0.537,0.469,0.341279597,22
0.23947,-0.93365,-0.00217,-0.308,-2.044,-0.51,0.85,-0.54,0.29,0.336094057,22
0.36967,-0.96036,0.05182,-0.246,-1.716,-0.434,1.05,-0.375,0.34,0.390037426,22
0.26701,-1.02627,0.02047,-0.299,-2.097,-0.27,1.314,-0.522,0.29,0.400163218,22
0.28951,-0.9223,0.10847,-0.1,-1.46,-0.205,0.859,-0.545,0.317,0.323695581,22
0.34116,-0.96151,0.11877,-0.082,-1.897,-0.229,0.739,-0.481,0.452,0.373854765,22
0.43885,-0.86208,0.16272,0.199,-1.076,-0.053,0.663,-0.677,0.323,0.322944237,23
0.40573,-0.8894,0.14459,0.173,-1.328,-0.023,0.683,-0.698,0.323,0.326306528,23
0.35673,-0.92559,0.13993,0.07,-1.367,0.009,0.669,-0.61,0.399,0.331043856,23
0.42066,-0.87145,0.17591,0.267,-1.393,-0.073,0.742,-0.701,0.331,0.322828991,23
0.37528,-0.91138,0.12895,0.056,-1.085,-0.082,0.519,-0.639,0.29,0.316556518,23
0.36665,-0.91065,0.11634,0.217,-1.085,0.009,0.44,-0.824,0.179,0.309265198,23
0.37839,-0.90926,0.20963,0.252,-1.191,0.012,0.71,-0.78,0.531,0.335309479,23
0.58048,-0.77529,0.29532,0.34,-1.317,0.138,0.824,-0.54,0.628,0.362376726,23
0.57822,-0.72819,0.35541,0.431,-1,0.205,0.859,-0.537,0.607,0.338859247,23
0.59604,-0.77211,0.33007,0.425,-1.062,0.126,0.862,-0.493,0.528,0.370665708,23
0.59859,-0.70978,0.27973,0.37,-1.085,0.129,0.959,-0.504,0.44,0.325281894,23
0.57424,-0.7338,0.32022,0.455,-1.073,0.17,0.859,-0.534,0.566,0.335932194,23
0.56034,-0.7618,0.27996,0.358,-1.194,0.164,1.003,-0.504,0.472,0.338332153,23
