0.08193,-1.00405,-0.1617,0.053,-1.018,-0.176,0.126,-0.988,-0.141,0.217343958,11
0.12262,-0.99222,-0.18908,0.067,-1.012,-0.205,0.252,-0.959,-0.17,0.222062925,11
0.12632,-0.9954,-0.18514,0.085,-1.018,-0.211,0.243,-0.968,-0.167,0.224573453,11
0.11487,-0.99571,-0.18661,0.07,-1.009,-0.211,0.138,-0.979,-0.161,0.220760806,11
0.11264,-0.99568,-0.18443,0.067,-1.009,-0.199,0.138,-0.982,-0.17,0.22026939,11
0.08196,-1.00422,-0.16231,0.053,-1.023,-0.185,0.123,-0.988,-0.141,0.217348892,11
0.05303,-1.00405,-0.16584,-0.009,-1.021,-0.202,0.111,-0.982,-0.132,0.20873969,11
0.16066,-0.99979,-0.12109,0.067,-1.035,-0.17,0.273,-0.965,-0.062,0.246501225,11
0.19411,-0.99624,-0.11963,0.132,-1.021,-0.155,0.279,-0.977,-0.088,0.255364979,11
0.27944,-0.97902,-0.08008,0.188,-1.006,-0.132,0.449,-0.915,0.003,0.283478576,11
0.32187,-0.96573,-0.07581,0.173,-1.021,-0.114,0.455,-0.912,-0.029,0.292759155,11
0.17258,-1.00476,-0.09123,0.109,-1.026,-0.117,0.217,-0.982,-0.059,0.255761577,11
0.0724,-0.79926,0.59857,0.032,-0.839,0.566,0.103,-0.765,0.648,0.333754047,12
0.07815,-0.80294,0.59243,0.053,-0.821,0.56,0.103,-0.78,0.613,0.33320236,12
0.05849,-0.75528,0.65851,-0.044,-0.812,0.566,0.126,-0.695,0.748,0.338477441,12
0.00154,-0.68827,0.72876,-0.053,-0.73,0.68,0.056,-0.636,0.777,0.336431542,12
-0.04379,-0.59875,0.80863,-0.103,-0.672,0.745,0,-0.554,0.891,0.336949269,12
-0.07028,-0.54024,0.84806,-0.1,-0.578,0.809,-0.047,-0.49,0.906,0.333983004,12
-0.07592,-0.55213,0.8401,-0.138,-0.61,0.789,-0.029,-0.516,0.9,0.335628545,12
-0.09505,-0.65584,0.75178,-0.126,-0.698,0.713,-0.029,-0.61,0.801,0.336505233,12
0.00676,-0.71955,0.69954,-0.032,-0.754,0.651,0.047,-0.677,0.748,0.337498257,12
0.02683,-0.75432,0.66009,0.003,-0.765,0.642,0.053,-0.739,0.692,0.335857942,12
0.01946,-0.74386,0.67145,-0.018,-0.765,0.648,0.053,-0.716,0.704,0.335862857,12
-0.03248,-0.67754,0.7412,-0.082,-0.727,0.683,0.009,-0.654,0.789,0.337954614,12
-0.01889,-0.69047,0.72786,-0.047,-0.716,0.683,0.023,-0.669,0.76,0.336945276,12
-0.04468,-0.66649,0.75345,-0.103,-0.686,0.736,-0.009,-0.648,0.783,0.339174968,12
-0.19251,-0.69092,0.69034,-0.302,-0.751,0.642,-0.088,-0.636,0.754,0.328641429,12
-0.07632,-0.72614,0.6849,-0.173,-0.751,0.651,-0.018,-0.701,0.724,0.334581871,12
-0.04911,-0.72726,0.68913,-0.152,-0.754,0.654,-0.015,-0.698,0.739,0.336059659,12
-0.07323,-0.77866,0.62011,-0.17,-0.815,0.584,-0.003,-0.73,0.654,0.327883317,12
-0.10038,-0.75638,0.64608,-0.155,-0.792,0.607,0.026,-0.724,0.683,0.330453835,12
-0.03901,-0.79356,0.60195,-0.132,-0.839,0.551,0.062,-0.745,0.642,0.327740666,12
0.05288,-0.77855,0.62866,0.015,-0.836,0.545,0.085,-0.754,0.683,0.335345381,12
0.05971,-0.77848,0.62671,-0.009,-0.801,0.598,0.129,-0.754,0.651,0.334806584,12
0.08656,-0.78429,0.61881,0.059,-0.798,0.601,0.111,-0.768,0.639,0.335716441,12
-0.02572,0.98047,-0.13157,-0.091,0.897,-0.173,0.047,1.012,-0.097,0.25247739,13
-0.0713,0.98155,-0.08303,-0.196,0.933,-0.147,0.029,1.018,-0.032,0.251370768,13
0.02693,0.97379,-0.13996,-0.097,0.924,-0.211,0.132,1.032,-0.056,0.243148943,13
-0.02672,0.98356,-0.09082,-0.132,0.938,-0.182,0.117,1.026,-0.012,0.244930722,13
-0.01375,0.9754,-0.13952,-0.085,0.944,-0.199,0.047,1.003,-0.088,0.250672918,13
0.04402,0.97034,-0.17769,-0.003,0.956,-0.217,0.07,0.988,-0.114,0.248313115,13
0.00567,0.9765,-0.14391,-0.038,0.938,-0.199,0.076,1.029,-0.091,0.248088499,13
-0.03024,0.97855,-0.113,-0.073,0.918,-0.167,0.012,1.018,-0.085,0.247352722,13
-0.09032,0.98093,-0.08562,-0.167,0.933,-0.182,0,1.026,-0.029,0.25602576,13
-0.14633,0.97546,-0.04455,-0.261,0.941,-0.097,-0.097,1.029,0.038,0.258355976,13
-0.30804,0.94001,0.05898,-0.405,0.903,-0.012,-0.199,0.991,0.129,0.277001622,13
-0.31725,0.93229,0.01637,-0.408,0.874,-0.062,-0.196,0.997,0.076,0.282004043,13
-0.23418,0.95846,0.09513,-0.364,0.912,0.012,-0.114,0.997,0.188,0.256120526,13
-0.19955,0.95819,0.16534,-0.346,0.909,0.032,0.018,0.991,0.258,0.237703739,13
-0.14228,0.97959,-0.00264,-0.217,0.941,-0.085,-0.076,1.015,0.114,0.251769418,13
-0.11719,0.97424,-0.08676,-0.158,0.953,-0.132,-0.082,0.997,-0.032,0.258724315,13
-0.19208,0.97129,-0.01288,-0.261,0.909,-0.047,-0.117,0.997,0.038,0.263120729,13
-0.05998,0.97894,-0.11806,-0.17,0.927,-0.17,0,1.015,-0.038,0.255525591,13
-0.0489,0.98075,-0.10237,-0.117,0.956,-0.158,0.009,1.015,-0.059,0.249724438,13
-0.03757,0.98012,-0.12446,-0.114,0.927,-0.158,0.003,1.056,-0.067,0.252894466,13
-0.12029,0.97829,-0.05175,-0.15,0.924,-0.106,-0.082,1.015,-0.026,0.253628817,13
-0.13681,0.97918,-0.05422,-0.173,0.956,-0.088,-0.082,1.012,-0.026,0.258902016,13
-0.10533,0.97777,-0.05454,-0.15,0.897,-0.129,-0.041,1.07,0.018,0.251204674,13
0.07207,-0.99706,-0.12231,-0.038,-1.041,-0.199,0.173,-0.944,-0.029,0.219663214,14
-0.08381,-1.00877,-0.04451,-0.188,-1.041,-0.079,-0.023,-0.977,0.015,0.199753079,14
-0.13167,-0.99866,-0.03229,-0.182,-1.065,-0.126,-0.059,-0.953,0.015,0.189790831,14
-0.14636,-0.99864,-0.01674,-0.173,-1.023,-0.041,-0.114,-0.982,0.003,0.190439691,14
-0.0699,-1.00813,-0.04762,-0.173,-1.032,-0.088,-0.015,-0.977,0.009,0.201910946,14
-0.02113,-1.00888,-0.06908,-0.097,-1.026,-0.088,0.038,-0.994,-0.047,0.207770874,14
-0.06648,-1.00792,-0.05843,-0.088,-1.026,-0.082,-0.029,-0.982,-0.038,0.199463516,14
-0.0332,-1.00596,-0.08853,-0.088,-1.041,-0.132,0.059,-0.959,-0.056,0.200304053,14
-0.05104,-1.00763,-0.04882,-0.144,-1.032,-0.111,0.079,-0.962,0.015,0.20615106,14
-0.11335,-1.00298,-0.02449,-0.144,-1.047,-0.053,-0.082,-0.977,0.009,0.196032193,14
-0.12217,-1.00351,-0.01118,-0.164,-1.021,-0.044,-0.094,-0.982,0.018,0.197896252,14
-0.10936,-1.00412,-0.02584,-0.141,-1.038,-0.059,-0.044,-0.977,0.029,0.197053982,14
-0.09067,-1.00323,-0.04852,-0.194,-1.053,-0.085,-0.003,-0.959,0.009,0.195334471,14
-0.13243,-1.00302,-0.02085,-0.194,-1.047,-0.059,-0.067,-0.968,0.029,0.19391539,14
-0.14926,-0.99909,0.00288,-0.188,-1.023,-0.044,-0.111,-0.965,0.038,0.195289089,14
-0.13464,-1.00098,0.00869,-0.188,-1.041,-0.032,-0.073,-0.977,0.038,0.20017916,14
-0.14172,-1.0013,0.00133,-0.202,-1.053,-0.041,-0.07,-0.953,0.059,0.197311337,14
-0.06567,-1.00723,-0.04148,-0.117,-1.032,-0.067,0.023,-0.974,-0.009,0.203259574,14
-0.01301,-1.01113,-0.05808,-0.097,-1.053,-0.097,0.047,-0.965,-0.023,0.213295825,14
0.06893,-1.00359,-0.11187,0,-1.032,-0.173,0.158,-0.977,-0.079,0.221170414,14
0.2329,-0.97976,-0.11457,0.097,-1.012,-0.173,0.393,-0.918,-0.059,0.263387448,14
-0.08112,-1.00638,-0.03925,-0.15,-1.065,-0.073,0.103,-0.962,0.003,0.201128792,14
-0.13988,-1.00334,-0.00227,-0.185,-1.035,-0.038,-0.062,-0.974,0.018,0.197293045,14
0.11853,0.9843,0.26677,0.032,0.944,0.211,0.167,1.018,0.384,0.144366384,15
0.12858,0.99699,0.2094,0.106,0.971,0.161,0.17,1.023,0.252,0.154197709,15
0.05617,1.0092,0.1516,-0.07,0.941,0.073,0.173,1.1,0.205,0.18581129,15
0.10713,0.99707,0.21654,-0.047,0.918,0.135,0.176,1.062,0.317,0.159637344,15
0.17548,1.00004,0.14348,0.141,0.968,0.103,0.205,1.032,0.179,0.157977514,15
0.15289,1.00331,0.15613,0.085,0.982,0.1,0.229,1.032,0.194,0.161232542,15
0.15924,0.99899,0.16756,0.067,0.962,0.12,0.246,1.047,0.223,0.156584119,15
0.15386,1.00314,0.15493,0.123,0.977,0.138,0.202,1.023,0.179,0.160750977,15
0.1773,1.00275,0.1063,0.111,0.971,0.059,0.255,1.041,0.15,0.166824899,15
0.21165,0.99689,0.12616,0.173,0.962,0.082,0.282,1.026,0.17,0.154513388,15
0.20794,0.99808,0.1241,0.167,0.985,0.097,0.252,1.012,0.161,0.15578976,15
0.20012,1.00199,0.07563,0.132,0.985,0.047,0.258,1.023,0.103,0.169495859,15
0.18317,1.00334,0.08871,0.082,0.941,0.026,0.355,1.047,0.15,0.171086396,15
0.15328,1.0093,0.05869,0.056,0.956,-0.015,0.302,1.073,0.152,0.185106597,15
0.13701,1.00115,0.16574,0.012,0.856,0,0.24,1.117,0.364,0.165202668,15
0.07223,1.00766,0.16306,0.012,0.985,0.111,0.167,1.032,0.235,0.178875013,15
0.04582,1.01111,0.15279,-0.044,0.947,0.103,0.161,1.062,0.226,0.188135461,15
0.10648,1.0072,0.15114,-0.015,0.933,0.041,0.22,1.088,0.317,0.174676146,15
0.13979,1.00233,0.1681,0.018,0.927,0.103,0.261,1.07,0.267,0.162609631,15
0.19264,0.99785,0.13044,0.076,0.93,0.053,0.282,1.044,0.211,0.157781974,15
0.16886,1.003,0.13655,0.1,0.918,0.088,0.27,1.056,0.205,0.162305958,15
0.19072,1.00265,0.10735,0.152,0.959,0.056,0.267,1.029,0.155,0.164200546,15
0.19169,1.00393,0.08467,0.044,0.941,-0.029,0.287,1.091,0.15,0.170891318,15
0.18019,0.9973,-0.12064,0.073,0.938,-0.205,0.29,1.047,-0.032,0.22614617,16
0.10026,0.99374,-0.18505,-0.018,0.959,-0.235,0.24,1.023,-0.109,0.255287796,16
0.20519,0.9928,-0.0472,0.132,0.953,-0.191,0.276,1.032,0.152,0.201807058,16
0.19109,1.00339,0.04363,0.056,0.974,-0.07,0.276,1.029,0.185,0.18209348,16
0.10758,1.01199,-0.0741,0.038,0.988,-0.12,0.158,1.038,-0.018,0.227010599,16
0.13549,1.0135,-0.04356,0.067,0.991,-0.111,0.182,1.032,0.047,0.214759896,16
0.05763,1.00911,-0.12147,0.009,0.985,-0.155,0.126,1.038,-0.038,0.247589647,16
0.20757,0.99462,-0.07057,0.053,0.947,-0.246,0.358,1.047,-0.015,0.207637201,16
0.19231,0.99269,-0.10479,0.067,0.941,-0.161,0.311,1.029,-0.044,0.2176786,16
0.23289,0.99809,0.07517,0.155,0.903,-0.261,0.355,1.044,0.223,0.169990184,16
0.26285,0.96898,-0.15406,0.155,0.897,-0.267,0.346,1.023,-0.082,0.217195308,16
0.13194,1.01165,-0.1034,0.047,0.956,-0.17,0.22,1.059,-0.044,0.232263255,16
0.22711,0.97846,-0.15718,0.009,0.924,-0.232,0.337,1.082,-0.029,0.226575601,16
0.15229,1.00403,-0.10028,-0.003,0.941,-0.194,0.296,1.07,-0.015,0.227499217,16
0.15868,1.0004,-0.13286,0.059,0.962,-0.185,0.296,1.026,-0.07,0.233084068,16
0.17701,0.97766,-0.2133,0.123,0.959,-0.24,0.217,0.997,-0.167,0.246866554,16
0.16806,0.98876,-0.1842,0.082,0.968,-0.217,0.214,1.012,-0.167,0.242585288,16
0.15837,1.00245,-0.11818,0.082,0.974,-0.196,0.243,1.029,-0.044,0.228780657,16
0.10196,1.01131,-0.07584,0.018,0.944,-0.15,0.287,1.059,-0.026,0.229525793,16
0.10365,1.01126,-0.10375,0.038,0.959,-0.161,0.328,1.044,-0.023,0.237612031,16
0.32739,0.96808,-0.05871,0.167,0.93,-0.126,0.413,1.015,0.038,0.181946859,16
0.3277,0.97196,0.05321,0.161,0.93,-0.073,0.411,1.047,0.179,0.151660343,16
0.17448,0.995,0.02174,0.015,0.924,-0.109,0.387,1.053,0.205,0.192812563,16
0.1931,-0.96401,-0.08126,0.009,-1.047,-0.15,0.431,-0.886,-0.012,0.25027889,17
0.03654,-0.97131,-0.11703,-0.029,-1.044,-0.176,0.138,-0.909,-0.065,0.198504207,17
0.10961,-0.97903,-0.06538,0.041,-1.003,-0.123,0.141,-0.938,-0.012,0.228981759,17
0.07286,-0.98079,0.00218,0.029,-1,-0.079,0.123,-0.959,0.123,0.233363628,17
0.11854,-0.97834,0.12842,0.047,-1.012,0.094,0.173,-0.947,0.17,0.271206445,17
0.04204,-0.98269,0.0415,-0.032,-1.015,0,0.085,-0.956,0.1,0.234563361,17
-0.03517,-0.984,0.00357,-0.106,-1.044,-0.038,0.009,-0.953,0.044,0.209633842,17
-0.02166,-0.98171,-0.03421,-0.044,-1.012,-0.059,0.003,-0.959,-0.003,0.203020636,17
0.07505,-0.97202,-0.08031,-0.015,-1.029,-0.167,0.167,-0.924,0.032,0.216108711,17
0.12594,-0.95427,-0.21155,0.018,-1.003,-0.334,0.317,-0.83,-0.109,0.208883646,17
0.36251,-0.846,-0.35037,0.331,-0.883,-0.399,0.419,-0.798,-0.317,0.247357336,17
0.36005,-0.86011,-0.32582,0.337,-0.874,-0.343,0.372,-0.845,-0.305,0.250301833,17
0.32326,-0.87682,-0.31632,0.287,-0.909,-0.346,0.372,-0.845,-0.287,0.241469523,17
0.24032,-0.91775,-0.26905,0.188,-0.971,-0.311,0.337,-0.865,-0.191,0.226076672,17
0.1387,-0.95669,-0.18292,0.053,-0.997,-0.226,0.22,-0.918,-0.15,0.212691998,17
0.00622,-0.94996,-0.24445,-0.062,-0.991,-0.32,0.129,-0.909,-0.179,0.166114802,17
0.16038,-0.90951,-0.33111,0.117,-0.953,-0.364,0.217,-0.871,-0.302,0.192175887,17
0.24497,-0.89467,-0.33653,0.141,-0.974,-0.393,0.367,-0.815,-0.296,0.219101094,17
0.27837,-0.88471,-0.30076,0.056,-1.044,-0.455,0.402,-0.777,-0.155,0.232423698,17
0.2008,-0.97017,-0.06566,0.088,-1,-0.152,0.273,-0.938,-0.015,0.253322668,17
0.0713,-0.97342,-0.10463,0.032,-1.009,-0.17,0.114,-0.933,-0.018,0.210119368,17
0.07358,-0.97515,-0.10934,0.018,-1.038,-0.155,0.132,-0.941,-0.065,0.210492163,17
0.01048,-0.97931,-0.08677,-0.056,-1,-0.114,0.067,-0.959,-0.056,0.199541213,17
0.15098,0.9662,0.19509,0.097,0.93,0.144,0.208,0.997,0.24,0.141083897,18
0.1157,0.98346,0.16486,0.047,0.953,0.1,0.179,1.035,0.232,0.159824881,18
-0.24095,0.93933,0.12199,-0.449,0.812,0.062,0.056,1.041,0.161,0.25135756,18
-0.22602,0.96176,0.09917,-0.246,0.944,0.073,-0.208,0.994,0.123,0.252118801,18
-0.3429,0.92002,0.08648,-0.437,0.856,0.047,-0.24,0.977,0.129,0.277056401,18
-0.33144,0.92821,0.06295,-0.399,0.891,0.023,-0.252,0.974,0.126,0.278428366,18
-0.3342,0.92098,0.01005,-0.516,0.824,-0.044,-0.211,1.009,0.062,0.285755077,18
-0.27707,0.94169,-0.01151,-0.466,0.859,-0.073,-0.132,0.991,0.044,0.278775641,18
-0.12945,0.9688,-0.10026,-0.185,0.906,-0.182,-0.041,1.038,-0.047,0.263153342,18
-0.03981,0.98081,0.11887,-0.155,0.927,-0.138,0.076,1.065,0.314,0.2089462,18
-0.0176,0.97302,0.17655,-0.158,0.927,0.032,0.1,1.006,0.317,0.188011785,18
0.02933,0.98455,0.13501,-0.1,0.93,0.032,0.111,1.018,0.217,0.184966718,18
0.04391,0.98616,0.12652,-0.029,0.962,0.029,0.1,1.006,0.214,0.183914839,18
-0.24243,0.89764,0.27358,-0.413,0.751,0.029,-0.012,0.979,0.543,0.234349486,18
-0.19297,0.89094,0.33774,-0.408,0.736,0.114,0.1,0.988,0.56,0.212515686,18
0.10319,0.97201,0.2082,0.044,0.935,0.097,0.155,1.003,0.261,0.151219773,18
0.0899,0.96913,0.21795,0.047,0.927,0.17,0.129,1.003,0.24,0.151206553,18
0.12015,0.97657,0.16662,0.082,0.959,0.141,0.17,1.006,0.22,0.155469693,18
-0.08953,0.94741,0.24842,-0.293,0.868,0.167,0.103,1.023,0.346,0.194245029,18
-0.11942,0.93351,0.34133,-0.167,0.903,0.302,-0.07,0.979,0.387,0.18693293,18
-0.2365,0.88472,0.39598,-0.293,0.859,0.296,-0.17,0.927,0.452,0.212598129,18
-0.28587,0.86971,0.39223,-0.328,0.815,0.27,-0.229,0.903,0.46,0.226807434,18
-0.22947,0.90453,0.35585,-0.296,0.856,0.311,-0.141,0.959,0.419,0.215999637,18
-0.27799,-0.82406,0.53571,-0.308,-0.848,0.504,-0.243,-0.809,0.569,0.313303155,19
-0.27151,-0.82649,0.53343,-0.296,-0.845,0.51,-0.255,-0.815,0.557,0.312810335,19
-0.27413,-0.82946,0.52881,-0.287,-0.842,0.49,-0.252,-0.815,0.554,0.312011239,19
-0.27329,-0.8318,0.52738,-0.293,-0.848,0.496,-0.252,-0.806,0.569,0.312395015,19
-0.26627,-0.83438,0.52477,-0.293,-0.845,0.49,-0.243,-0.818,0.557,0.311802835,19
-0.26787,-0.83867,0.51707,-0.296,-0.856,0.49,-0.232,-0.824,0.54,0.310027495,19
-0.26939,-0.82898,0.53257,-0.299,-0.856,0.504,-0.238,-0.812,0.569,0.313433344,19
-0.26511,-0.84027,0.51349,-0.279,-0.862,0.487,-0.252,-0.818,0.545,0.308894637,19
-0.26582,-0.8168,0.55506,-0.287,-0.845,0.499,-0.24,-0.792,0.61,0.319065483,19
-0.27347,-0.83312,0.52212,-0.296,-0.845,0.501,-0.255,-0.815,0.575,0.310377457,19
-0.27342,-0.82985,0.52846,-0.302,-0.848,0.513,-0.258,-0.812,0.557,0.311959859,19
-0.27137,-0.82771,0.53103,-0.296,-0.853,0.49,-0.232,-0.812,0.557,0.312228951,19
-0.2719,-0.83126,0.5257,-0.314,-0.848,0.499,-0.252,-0.818,0.557,0.311198585,19
-0.27028,-0.84093,0.51207,-0.299,-0.856,0.484,-0.243,-0.827,0.545,0.308747336,19
-0.27171,-0.83977,0.51154,-0.293,-0.853,0.496,-0.252,-0.824,0.534,0.30801107,19
-0.27222,-0.82665,0.53574,-0.293,-0.845,0.51,-0.255,-0.801,0.566,0.314084695,19
-0.27306,-0.82161,0.54174,-0.284,-0.845,0.501,-0.255,-0.795,0.613,0.315223365,19
-0.26353,-0.83235,0.52713,-0.299,-0.856,0.475,-0.24,-0.806,0.581,0.312158177,19
-0.26133,-0.86382,0.4769,-0.308,-0.886,0.399,-0.202,-0.83,0.581,0.302164364,19
-0.26253,-0.86128,0.48097,-0.302,-0.889,0.419,-0.211,-0.827,0.534,0.302948062,19
-0.25321,-0.8467,0.51146,-0.287,-0.883,0.484,-0.185,-0.815,0.543,0.310378128,19
-0.26679,-0.83515,0.52311,-0.282,-0.856,0.504,-0.255,-0.824,0.54,0.311292174,19
-0.26886,-0.83183,0.52806,-0.282,-0.842,0.516,-0.255,-0.818,0.543,0.312330684,19
0.26449,-0.94936,-0.12167,0.047,-1.044,-0.252,0.372,-0.88,0.111,0.26430603,20
0.15033,-0.9928,0.16425,0.088,-1.044,-0.111,0.214,-0.944,0.311,0.300473393,20
0.19614,-0.97227,0.2108,-0.003,-1.073,0.059,0.384,-0.88,0.317,0.315068943,20
0.1241,-1.00171,0.06983,0.044,-1.041,-0.044,0.355,-0.886,0.273,0.272746233,20
0.39005,-0.9101,0.21711,0.211,-0.997,0.152,0.531,-0.839,0.29,0.336496582,20
0.07577,-1.0105,0.0444,-0.056,-1.047,-0.062,0.249,-0.962,0.255,0.25974303,20
-0.00729,-1.01323,-0.02296,-0.07,-1.044,-0.059,0.07,-0.977,0.012,0.22286589,20
-0.02504,-1.0133,-0.00898,-0.129,-1.067,-0.097,0.041,-0.985,0.085,0.223085942,20
0.05321,-1.00703,0.01179,-0.103,-1.132,-0.062,0.246,-0.918,0.085,0.246124973,20
0.08854,-1.01098,-0.02789,-0.003,-1.056,-0.067,0.29,-0.953,0.003,0.245819565,20
0.26299,-0.98155,-0.02182,0.173,-1.018,-0.17,0.428,-0.903,0.111,0.2861808,20
0.05796,-1.00903,-0.0567,-0.038,-1.041,-0.103,0.226,-0.941,0.023,0.231601188,20
0.18428,-0.99363,-0.04667,0.059,-1.038,-0.082,0.349,-0.933,-0.023,0.262936841,20
0.25703,-0.98248,-0.03438,0.185,-1.012,-0.059,0.328,-0.947,0.009,0.281668535,20
0.32003,-0.95909,-0.06213,0.188,-1.023,-0.161,0.493,-0.912,0,0.291318345,20
0.22859,-0.98595,-0.06193,0.073,-1.044,-0.129,0.331,-0.927,-0.023,0.270804984,20
0.21403,-0.99918,-0.02805,0.126,-1.126,-0.258,0.343,-0.886,0.117,0.280088103,20
0.39082,-0.84644,-0.33396,0.255,-0.968,-0.452,0.452,-0.757,-0.22,0.260919501,20
0.22173,-0.98748,0.02168,0.103,-1.07,-0.314,0.32,-0.909,0.176,0.290799642,20
0.04735,-1.01079,0.0808,-0.026,-1.029,0.009,0.182,-0.985,0.17,0.2596457,20
0.11003,-1.00499,-0.00747,-0.023,-1.062,-0.041,0.264,-0.941,0.029,0.254293934,20
0.10293,-1.01104,-0.0201,0.032,-1.029,-0.041,0.158,-0.985,0.003,0.249871425,20
0.08279,-1.01229,-0.0038,0.026,-1.041,-0.029,0.147,-0.974,0.018,0.248404933,20
0.0044,0.97532,-0.1567,-0.026,0.959,-0.182,0.032,0.991,-0.132,0.250940613,21
-0.06543,0.96335,-0.17927,-0.161,0.918,-0.205,0.032,1.032,-0.147,0.266194409,21
-0.04224,0.97448,-0.13163,-0.155,0.903,-0.173,0.015,1.026,-0.067,0.253515217,21
-0.02697,0.99106,-0.03052,-0.085,0.962,-0.138,0.029,1.015,0.012,0.232656302,21
-0.01909,0.98066,-0.11834,-0.103,0.915,-0.232,0.026,1.018,-0.044,0.248854198,21
-0.12843,0.93334,-0.25437,-0.202,0.894,-0.287,-0.044,0.997,-0.22,0.28548011,21
-0.04257,0.97492,-0.16227,-0.126,0.944,-0.238,0.041,1,-0.138,0.261955892,21
-0.0124,0.97693,-0.13658,-0.062,0.956,-0.173,0.053,1.015,-0.088,0.249604732,21
-0.01872,0.98051,-0.11487,-0.076,0.962,-0.138,0.018,1.003,-0.097,0.246324474,21
-0.04412,0.96582,-0.17536,-0.117,0.93,-0.226,0.038,1,-0.138,0.261946788,21
-0.08833,0.96328,-0.18515,-0.144,0.938,-0.214,-0.047,1,-0.147,0.271725748,21
-0.07793,0.97468,-0.13243,-0.114,0.953,-0.196,-0.015,0.997,-0.088,0.261025447,21
-0.10134,0.97531,-0.10088,-0.132,0.938,-0.138,-0.038,1.015,-0.053,0.258702794,21
-0.023,0.97751,-0.1317,-0.111,0.959,-0.185,0.053,0.991,-0.091,0.250997576,21
0.00784,0.97124,-0.16673,-0.032,0.941,-0.185,0.047,0.997,-0.144,0.251443327,21
-0.01697,0.96824,-0.17694,-0.103,0.93,-0.214,0.026,0.991,-0.152,0.25773757,21
0.00168,0.97447,-0.15989,-0.041,0.953,-0.17,0.056,1.003,-0.132,0.252113825,21
-0.02003,0.96891,-0.17257,-0.067,0.953,-0.196,0.023,0.985,-0.152,0.257103776,21
-0.05386,0.98031,-0.11988,-0.097,0.956,-0.182,0.012,1.018,-0.082,0.255303601,21
-0.12324,0.96556,-0.13631,-0.161,0.944,-0.176,-0.041,0.985,-0.076,0.26805906,21
-0.03824,0.97607,-0.13569,-0.082,0.947,-0.196,-0.003,0.997,-0.111,0.253921828,21
0.01256,0.97738,-0.13614,-0.029,0.944,-0.152,0.041,1.003,-0.123,0.244610221,21
-0.02895,0.97327,-0.14524,-0.097,0.947,-0.167,0.023,1,-0.123,0.253308853,21
-0.01506,-1.00047,-0.13474,-0.053,-1.026,-0.167,0.018,-0.977,-0.1,0.19363579,22
-0.01055,-1.00396,-0.12391,-0.038,-1.018,-0.155,0.015,-0.988,-0.097,0.197921829,22
-0.00042,-1.00429,-0.12195,-0.026,-1.015,-0.129,0.032,-0.991,-0.111,0.200856228,22
0.00169,-1.00408,-0.12465,-0.023,-1.018,-0.144,0.015,-0.991,-0.111,0.200825884,22
-0.01611,-1.00477,-0.12113,-0.044,-1.015,-0.144,0.009,-0.985,-0.103,0.19732756,22
0.05671,-1.00023,-0.11249,-0.044,-1.041,-0.144,0.211,-0.953,-0.073,0.217950271,22
0.09658,-1.00364,-0.10892,0.018,-1.047,-0.144,0.155,-0.962,-0.047,0.229706774,22
0.09803,-1.0022,-0.09602,-0.003,-1.103,-0.205,0.235,-0.894,0.015,0.23393921,22
0.23106,-0.97143,-0.07693,0.085,-1.026,-0.144,0.405,-0.897,0.026,0.266501838,22
0.18194,-0.99702,-0.09371,0.114,-1.023,-0.129,0.308,-0.947,-0.038,0.256089791,22
0.24576,-0.97031,-0.08326,0.126,-1.032,-0.17,0.34,-0.9,-0.012,0.266130847,22
0.19635,-0.98562,-0.08949,0.067,-1.038,-0.185,0.402,-0.897,0.023,0.25841196,22
0.05349,-0.98969,-0.11189,-0.155,-1.062,-0.252,0.302,-0.938,0.012,0.221109342,22
-0.0486,-0.98913,-0.18722,-0.161,-1.023,-0.258,0.029,-0.947,-0.123,0.174567428,22
0.03516,-1.00268,-0.12777,0,-1.029,-0.152,0.056,-0.982,-0.103,0.208490476,22
0.02224,-1.00351,-0.12267,-0.009,-1.029,-0.144,0.053,-0.985,-0.097,0.206290294,22
0.0136,-1.00474,-0.12518,-0.029,-1.018,-0.176,0.044,-0.985,-0.091,0.204241259,22
-0.00997,-0.9994,-0.14566,-0.044,-1.015,-0.17,0.012,-0.985,-0.129,0.192557595,22
-0.0118,-1.00634,-0.11237,-0.041,-1.023,-0.161,0.015,-0.985,-0.088,0.200611047,22
-0.00692,-0.99664,-0.146,-0.07,-1.032,-0.185,0.047,-0.971,-0.111,0.192499624,22
-0.07268,-0.99577,-0.17185,-0.126,-1.062,-0.243,-0.015,-0.88,-0.117,0.172788929,22
0.03072,-0.99652,-0.11934,-0.17,-1.062,-0.199,0.211,-0.941,-0.053,0.211840794,22
0.07095,-1.00167,-0.08462,-0.088,-1.041,-0.106,0.199,-0.959,-0.059,0.227959485,22
-0.04517,-0.6856,0.76395,-0.103,-0.742,0.651,0.021,-0.636,0.85,0.353984806,23
-0.03528,-0.71948,0.73013,-0.088,-0.795,0.66,0.018,-0.657,0.85,0.353042882,23
-0.1733,-0.75655,0.67571,-0.276,-0.9,0.504,-0.047,-0.686,0.792,0.349875429,23
-0.0814,-0.73736,0.71256,-0.164,-0.798,0.619,0.062,-0.607,0.792,0.353852702,23
0.09609,-0.75712,0.66174,-0.202,-0.812,0.534,0.358,-0.68,0.771,0.35640691,23
0.20063,-0.78125,0.63003,0.018,-0.897,0.516,0.346,-0.721,0.721,0.354822959,23
