0.07023,-1.02676,-0.10773,-0.214,-2.106,-0.466,0.499,-0.449,0.232,0.301281859,11
0.09151,-1.01027,-0.14415,-0.097,-1.434,-0.402,0.258,-0.716,0.111,0.241027978,11
0.08805,-0.95795,-0.17632,-0.073,-1.51,-0.472,0.273,-0.642,0.106,0.222857016,11
0.06732,-1.01804,-0.16369,-0.103,-1.827,-0.581,0.326,-0.592,0.147,0.272506959,11
0.08442,-1.04606,-0.16269,-0.144,-1.727,-0.466,0.375,-0.566,0.188,0.285164468,11
0.20461,-1.00432,0.06684,-0.22,-1.991,-0.393,0.707,-0.46,0.85,0.368805069,12
0.19567,-0.98603,0.09779,-0.44,-2.434,-0.557,0.924,-0.452,1.029,0.407901809,12
0.22397,-0.97626,0.06465,-0.238,-2.554,-0.677,0.982,-0.199,1.167,0.430477593,12
0.13768,-1.02197,0.10266,-0.46,-1.757,-0.46,1.12,-0.32,0.537,0.397782898,12
0.20611,-0.98292,0.14697,-0.123,-1.326,-0.147,0.543,-0.672,0.54,0.326142934,12
0.26047,-0.95379,0.1256,-0.044,-2.252,-0.188,0.724,-0.543,0.933,0.351599441,12
0.21064,-0.9688,0.0712,-0.196,-2.006,-0.381,0.833,-0.284,0.853,0.373319124,12
0.23499,-1.00264,0.06811,-0.372,-2.006,-0.507,0.921,-0.437,0.721,0.397275573,12
0.19366,-1.01212,0.07611,-0.282,-2.138,-0.358,0.842,-0.478,0.924,0.386882917,12
0.2261,-0.99582,0.08526,-0.405,-2.229,-0.598,0.786,-0.114,1.167,0.425559013,12
0.24341,-0.97372,0.09697,-0.296,-2.191,-0.54,0.856,-0.449,1.399,0.411458596,12
0.14959,-0.99159,0.05046,-0.636,-2.079,-0.378,0.894,-0.147,0.801,0.392831461,12
0.20056,-1.02186,0.18456,-0.232,-2.628,-0.619,0.745,-0.179,1.633,0.450192909,12
0.2414,-0.97745,0.18199,-0.085,-1.78,-0.202,0.666,-0.522,0.845,0.352148122,12
0.2667,-0.92731,0.09212,-0.106,-1.545,-0.144,0.639,-0.66,0.487,0.307441635,12
0.21208,-0.96735,0.10454,-0.314,-2.302,-0.66,0.977,-0.314,1.317,0.403587032,12
0.1776,-1.00886,0.06231,-0.413,-2.689,-0.839,0.947,-0.041,1.155,0.444663655,12
0.22327,-0.98689,0.0688,-0.27,-2.78,-0.806,0.798,0.073,1.196,0.451539383,12
0.1962,-0.99677,0.07637,-0.311,-2.9,-0.657,1.079,-0.05,0.886,0.440821639,12
0.18945,-1.01507,0.08419,-0.34,-2.862,-0.666,0.751,0.255,1.51,0.445157033,12
0.1989,-0.98217,0.04768,-0.246,-2.513,-0.774,0.918,-0.091,0.927,0.395338847,12
0.21311,-1.00898,0.12609,-0.261,-2.059,-0.27,0.95,-0.334,0.959,0.409645671,12
0.23407,-1.0028,0.18136,-0.076,-1.9,-0.073,0.721,-0.478,0.751,0.373562447,12
-0.09766,-0.99954,-0.09742,-0.469,-1.674,-0.71,0.469,-0.437,0.9,0.242266713,13
-0.13526,-1.00921,-0.10882,-0.384,-1.83,-0.604,0.598,-0.411,0.704,0.247939693,13
-0.15267,-1.01075,-0.08636,-0.543,-1.818,-1.006,0.713,-0.537,0.757,0.258167901,13
-0.0958,-1.00713,-0.14861,-0.405,-1.522,-0.531,0.56,-0.431,0.469,0.226322108,13
-0.1412,-0.99574,-0.13149,-0.381,-1.642,-0.592,0.346,-0.381,0.806,0.242697873,13
-0.13174,-0.99389,-0.16019,-0.531,-1.455,-0.566,0.49,-0.472,0.698,0.220307169,13
-0.213,-1.00195,-0.15921,-0.569,-1.765,-0.804,0.217,-0.545,0.742,0.226239977,13
-0.19787,-1.0298,0.02105,-0.472,-1.419,-0.44,0.135,-0.416,0.683,0.247420191,13
-0.05704,-0.98245,-0.0125,-0.475,-1.46,-0.314,0.381,-0.589,0.499,0.235885475,13
-0.15302,-0.98289,-0.07138,-0.639,-1.657,-0.839,0.449,-0.419,0.909,0.236163075,13
-0.17332,-1.01188,-0.04569,-0.73,-1.455,-0.381,0.358,-0.543,0.924,0.248491146,13
-0.16209,-1.01181,-0.15927,-0.455,-1.49,-0.466,0.355,-0.557,0.443,0.203254078,13
-0.15253,-0.99497,-0.09927,-0.677,-1.484,-0.569,0.337,-0.411,0.616,0.228965688,13
-0.18032,-1.01306,-0.10686,-0.528,-1.525,-0.519,0.27,-0.592,0.636,0.216863387,13
-0.19812,-0.99349,-0.15328,-0.551,-1.463,-0.428,0.176,-0.589,0.68,0.195115079,13
-0.17511,-1.04234,0.00339,-0.487,-1.364,-0.413,0.073,-0.713,0.924,0.245621326,13
-0.1315,-1.02469,-0.00908,-0.355,-1.411,-0.352,0.129,-0.607,0.83,0.244338265,13
-0.15537,-1.00984,-0.0844,-0.469,-1.367,-0.519,0.358,-0.648,0.419,0.215661674,13
-0.16053,-0.99983,-0.12312,-0.416,-1.446,-0.587,0.358,-0.648,0.63,0.207677368,13
-0.15438,-0.99583,-0.10004,-0.686,-1.595,-0.557,0.402,-0.51,0.633,0.226598382,13
-0.16784,-0.9882,-0.06459,-0.431,-1.894,-0.378,0.361,-0.619,0.516,0.216977627,13
-0.15685,-1.01915,-0.08509,-0.49,-1.578,-0.399,0.411,-0.554,0.868,0.243428051,13
-0.15707,-1.00167,-0.11218,-0.551,-1.654,-0.581,0.355,-0.422,0.704,0.236446699,13
-0.263,0.89078,0.21276,-1.082,0.651,-0.194,0.015,1.185,0.695,0.25452879,14
-0.24415,0.87499,0.16943,-0.783,0.185,-0.155,0.317,1.909,0.569,0.273409937,14
-0.23918,0.98906,0.14874,-0.921,0.39,-0.091,0.636,1.765,0.443,0.327863186,14
-0.25364,0.92992,0.21839,-0.721,0.223,-0.085,0.152,1.727,0.525,0.306445572,14
-0.24024,0.89704,0.17647,-0.71,0.123,-0.144,0.088,1.487,0.44,0.27813789,14
-0.21306,1.0114,0.10336,-0.848,0.334,-0.094,0.205,1.519,0.475,0.32750931,14
-0.25799,0.94985,0.19022,-0.692,0.601,-0.059,-0.015,1.372,0.587,0.273607484,14
-0.23266,0.88438,0.17735,-0.592,0.487,-0.035,0.015,1.578,0.54,0.241559755,14
-0.23885,0.95405,0.13221,-0.78,0.22,-0.176,0.413,1.581,0.472,0.302522765,14
-0.25365,0.88881,0.20004,-0.68,0.375,-0.065,0.173,1.581,0.598,0.269494642,14
-0.2208,0.98264,0.15972,-0.745,0.296,-0.138,0.463,1.628,0.604,0.308364594,14
-0.20416,0.93198,0.13127,-0.918,0.44,-0.062,0.419,1.698,0.557,0.285525878,14
-0.21826,0.9858,0.07405,-0.516,0.616,-0.208,-0.003,1.613,0.54,0.303697976,14
-0.2402,0.94084,0.23153,-0.589,0.531,-0.179,0.138,1.457,0.727,0.270205753,14
-0.22697,0.87036,0.16856,-0.839,0.487,-0.1,0.079,1.384,0.619,0.240275479,14
-0.23857,0.96018,0.21502,-0.666,0.021,-0.1,0.282,1.774,0.592,0.324673912,14
-0.25709,0.93882,0.16059,-0.736,0.164,-0.199,0.15,1.862,0.604,0.329727427,14
-0.26299,0.92313,0.20739,-0.595,0.176,-0.062,0.035,1.795,0.545,0.319117738,14
-0.20584,0.96565,0.1384,-0.818,0.208,-0.194,0.425,1.95,0.534,0.337752061,14
-0.18264,0.97361,0.2013,-0.745,0.569,-0.331,0.164,1.455,0.804,0.275373543,14
-0.2765,0.86247,0.224,-0.789,0.243,0.047,0.264,1.771,0.821,0.261172184,14
-0.26587,0.90519,0.17816,-0.783,0.088,-0.191,0.44,2.123,0.584,0.35220215,14
-0.24459,0.96913,0.21556,-0.801,0.109,-0.132,0.355,1.938,0.522,0.343909624,14
0.10905,-0.89764,0.28787,-0.185,-1.463,0.018,0.367,-0.613,1.065,0.301506025,15
0.06493,-0.90508,0.23784,-0.37,-1.531,-0.059,0.534,-0.352,0.727,0.318594606,15
0.04073,-1.03276,0.24402,-0.358,-1.915,-0.152,0.554,-0.507,0.821,0.391217689,15
0.0249,-0.89277,0.20384,-0.519,-1.701,-0.138,0.654,-0.437,0.677,0.311794875,15
0.0875,-1.00328,0.31971,-0.232,-1.666,-0.056,0.525,-0.308,0.88,0.41518489,15
0.01371,-0.89755,0.25181,-0.37,-1.625,-0.085,0.443,-0.499,0.809,0.305371303,15
0.06935,-0.98998,0.31805,-0.302,-1.584,0.056,0.762,-0.592,0.795,0.368088235,15
0.1299,-0.88724,0.31122,-0.103,-1.317,0.12,0.355,-0.56,0.598,0.301700335,15
0.06399,-0.98828,0.2528,-0.331,-1.853,-0.135,0.557,-0.449,1.211,0.38797253,15
0.03529,-0.90051,0.21344,-0.355,-1.642,-0.097,0.613,-0.352,0.865,0.324560494,15
0.0189,-1.00552,0.27966,-0.548,-1.762,-0.065,0.531,-0.349,0.666,0.38771313,15
0.03553,-0.88595,0.21739,-0.34,-1.707,-0.135,0.431,-0.419,1.038,0.306908023,15
0.03402,-1.05889,0.24892,-0.396,-1.874,-0.097,0.604,-0.39,0.598,0.419270128,15
0.0725,-0.91387,0.35356,-0.202,-1.367,0.109,0.434,-0.633,0.592,0.320326762,15
0.06935,-0.86584,0.28451,-0.158,-1.39,0.126,0.425,-0.548,0.801,0.272590292,15
0.04949,-1.02274,0.24486,-0.282,-1.933,-0.094,0.557,-0.343,1.044,0.410403962,15
-0.01666,-0.8864,0.19865,-0.484,-1.73,-0.129,0.496,-0.463,0.768,0.30380563,15
0.05658,-0.99724,0.31883,-0.413,-1.859,-0.056,0.628,-0.372,0.754,0.415151411,15
0.02035,-0.90529,0.24083,-0.396,-1.812,-0.082,0.396,-0.408,0.575,0.307591942,15
0.03621,-1.04035,0.26518,-0.326,-1.918,-0.1,0.531,-0.287,0.71,0.415871215,15
0.11032,-0.9175,0.38856,-0.155,-1.589,0.1,0.504,-0.578,0.959,0.352415179,15
0.20375,-0.83894,0.27833,-0.205,-1.619,0.029,0.804,-0.51,0.921,0.305321663,15
0.03595,-1.00446,0.24169,-0.381,-1.856,-0.026,0.63,-0.46,0.889,0.382633751,15
-0.4585,-0.81648,-0.1896,-1.129,-1.765,-0.463,-0.158,-0.446,0.481,0.115953922,16
-0.3617,-0.80026,-0.22813,-0.944,-1.493,-0.554,0.053,-0.437,0.135,0.101182252,16
-0.39852,-0.86525,-0.21154,-1.073,-1.845,-0.595,0.067,-0.323,0.24,0.141640251,16
-0.39866,-0.84211,-0.21062,-1.1,-1.739,-0.475,0.067,-0.249,0.246,0.142995387,16
-0.42205,-0.84799,-0.20811,-1.276,-1.786,-0.707,0.044,-0.279,0.255,0.149689749,16
-0.38636,-0.85676,-0.2053,-1.188,-1.894,-0.575,0.155,-0.17,0.161,0.151437488,16
-0.38531,-0.84888,-0.20716,-1.023,-1.856,-0.616,0.053,-0.314,0.196,0.145566743,16
-0.50552,-0.89275,-0.1458,-1.589,-1.686,-0.628,-0.029,-0.393,0.425,0.159995171,16
-0.511,-0.84951,-0.12851,-1.375,-1.059,-0.54,-0.27,-0.343,0.287,0.119388346,16
-0.37604,-0.79972,-0.17018,-1.123,-1.915,-0.463,0.015,-0.516,0.255,0.10950453,16
-0.43507,-0.85858,-0.21436,-1.258,-1.78,-0.616,0.17,-0.346,0.246,0.156501098,16
-0.37665,-0.83295,-0.20818,-1.062,-1.903,-0.475,0.141,-0.243,0.194,0.137462857,16
-0.38802,-0.85815,-0.20255,-1.205,-1.909,-0.61,0.085,-0.17,0.205,0.162474981,16
-0.40996,-0.85526,-0.23052,-1.229,-1.883,-0.622,0.188,-0.176,0.191,0.157558505,16
-0.40578,-0.86589,-0.221,-1.273,-1.988,-0.625,0.399,-0.349,0.246,0.175954141,16
-0.44908,-0.86304,-0.16191,-1.358,-1.575,-0.443,0.097,-0.258,0.587,0.156663036,16
-0.49515,-0.81448,-0.17964,-1.182,-1.208,-0.543,-0.229,-0.598,0.179,0.101595502,16
-0.4433,-0.84295,-0.17615,-1.205,-2.199,-0.56,-0.053,-0.469,0.463,0.136758785,16
-0.40002,-0.84483,-0.20386,-1.144,-2.238,-0.581,0.088,-0.331,0.191,0.147331258,16
-0.39621,-0.85331,-0.2252,-1.261,-2.126,-0.639,0.176,-0.32,0.194,0.153781041,16
-0.41386,-0.84166,-0.20789,-1.015,-1.971,-0.554,-0.023,-0.317,0.208,0.139533918,16
-0.39717,-0.8555,-0.22212,-1.252,-2.246,-0.551,0.032,-0.317,0.211,0.148132014,16
-0.38014,-0.85949,-0.21504,-1.214,-1.927,-0.525,0.106,-0.255,0.217,0.157214105,16
0.435,0.98404,-0.01262,-0.507,0.331,-0.393,1.762,3.003,0.449,0.362146029,17
0.40565,0.85616,-0.03453,-0.287,0.196,-0.405,1.733,3.343,0.279,0.294359443,17
0.36657,0.94996,-0.05919,-0.208,0.375,-0.484,1.575,2.856,0.252,0.300000168,17
0.40631,0.88984,-0.09786,0.032,0.343,-0.276,1.232,1.531,0.135,0.220928159,17
0.36394,0.93345,-0.03289,-0.279,0.46,-0.337,1.534,2.941,0.472,0.24917488,17
0.39196,0.88031,-0.01742,-0.188,0.326,-0.358,1.331,2.724,0.287,0.259591929,17
0.39627,0.8806,-0.0372,-0.279,0.217,-0.46,1.677,3.056,0.249,0.290220355,17
0.39463,0.87851,-0.02818,-0.425,0.232,-0.513,1.912,3.003,0.408,0.305874582,17
0.42524,0.85606,-0.04819,-0.223,0.255,-0.519,1.551,2.848,0.208,0.273483681,17
0.43712,0.97727,-0.07161,-0.243,0.343,-0.455,1.672,3.267,0.235,0.363942797,17
0.38644,0.93283,-0.0598,-0.161,0.276,-0.293,1.651,2.789,0.287,0.266782768,17
0.36285,0.89248,-0.10286,0.044,0.475,-0.302,0.956,1.628,0.111,0.207726822,17
0.30577,0.85969,-0.12371,-0.129,0.405,-0.296,0.865,1.299,0.047,0.194355118,17
0.37346,0.89528,-0.05693,-0.302,0.337,-0.44,1.328,2.499,0.223,0.273693504,17
0.36938,0.89642,-0.07608,-0.202,0.211,-0.443,1.516,2.897,0.255,0.278297055,17
0.39914,0.96093,-0.04921,-0.144,0.499,-0.343,1.387,2.531,0.387,0.300861817,17
0.39216,0.9391,-0.02563,-0.469,0.431,-0.364,1.777,3.167,0.651,0.314645705,17
0.37744,0.89968,-0.03382,-0.331,0.396,-0.545,1.748,3.188,0.449,0.304761745,17
0.35109,0.91962,-0.05866,-0.534,0.29,-0.636,1.93,3.132,0.434,0.371953628,17
0.4198,0.86537,-0.09533,-0.109,0.311,-0.352,1.698,1.812,0.194,0.244890312,17
0.3402,0.85561,-0.07544,-0.029,0.496,-0.416,0.839,1.214,0.164,0.182993032,17
0.37113,0.92343,-0.03306,-0.132,0.191,-0.387,1.833,3.041,0.584,0.302005957,17
0.35611,0.91198,-0.06219,-0.182,0.446,-0.49,1.416,2.639,0.267,0.279941531,17
0.18419,-0.99631,0.19489,-0.12,-1.499,-0.053,0.674,-0.499,0.44,0.350246218,18
0.22686,-0.97202,0.18658,-0.405,-2.361,-0.097,1.117,-0.496,0.974,0.395514779,18
0.26493,-0.95223,0.07418,-0.255,-2.598,-0.431,1.323,-0.331,0.824,0.461632462,18
0.19741,-1.00136,0.05755,-0.431,-2.264,-0.284,1.026,-0.452,0.818,0.42200113,18
0.22497,-0.95688,0.05142,-0.501,-2.062,-0.34,1.103,-0.422,0.718,0.391333961,18
0.21853,-1.07774,0.07289,-0.308,-2.147,-0.282,0.938,-0.496,0.528,0.455386423,18
0.14761,-1.01109,0.0726,-0.249,-2.091,-0.34,0.897,-0.39,1.161,0.409833425,18
0.20237,-0.99551,0.1785,-0.328,-1.411,-0.126,0.883,-0.358,0.648,0.360401049,18
0.19098,-0.90465,0.09071,-0.308,-1.991,-0.384,1.651,-0.446,0.528,0.342223485,18
0.24733,-1.04947,0.1178,-0.897,-2.504,-0.446,1.308,-0.343,0.968,0.541221693,18
0.23198,-0.92585,0.09004,-0.504,-2.194,-0.305,1.126,-0.367,0.774,0.387225084,18
0.2528,-1.05953,0.08361,-0.317,-2.499,-0.525,1.097,-0.393,0.601,0.507158099,18
0.21499,-0.97177,0.10753,-0.32,-2.103,-0.399,1.076,-0.425,0.56,0.391981749,18
0.14711,-1.00498,0.15038,-0.293,-2.205,-0.144,1.449,-0.61,0.657,0.409301118,18
0.1746,-1.02285,0.22762,-0.27,-1.411,-0.059,0.672,-0.54,0.809,0.369300757,18
0.26383,-0.90389,0.17088,-0.628,-2.51,-0.361,1.874,-0.475,1.328,0.412285102,18
0.30976,-1.03777,0.06202,-0.472,-2.39,-0.481,1.372,-0.323,0.804,0.520447508,18
0.21663,-0.92914,0.01484,-0.326,-2.023,-0.352,1.109,-0.29,0.683,0.361081338,18
0.29164,-1.03888,0.07426,-0.408,-2.372,-0.343,1.003,-0.276,0.589,0.476370488,18
0.18056,-0.96248,0.07868,-0.387,-2.185,-0.267,0.918,-0.346,0.657,0.375399755,18
0.14534,-1.03722,0.13401,-0.622,-2.405,-0.466,0.824,-0.358,1.161,0.446156771,18
0.26418,-0.97345,0.18746,0.026,-1.455,-0.217,0.906,-0.396,0.642,0.358706849,18
0.22295,-0.98066,0.09679,-0.475,-2.405,-0.469,1.393,-0.323,0.886,0.442390434,18
-0.21442,0.83107,0.28062,-1.161,0.012,-0.194,0.114,1.871,0.742,0.279102664,19
-0.23753,0.93725,0.28174,-1.009,-0.299,-0.232,0.238,2.352,0.786,0.439792244,19
-0.20092,0.86625,0.27536,-0.774,-0.079,-0.147,0.173,2.056,0.695,0.330863491,19
-0.22744,0.9904,0.24613,-0.93,-0.135,-0.235,0.413,2.073,0.66,0.407006968,19
-0.15915,0.96063,0.29376,-0.924,0.305,0.015,0.152,1.982,0.645,0.284723652,19
-0.17231,0.91405,0.30126,-0.519,0.252,0.003,0.091,1.54,0.745,0.233859126,19
-0.22293,0.8895,0.26398,-1.261,-0.199,-0.211,0.317,2.472,0.672,0.409617769,19
-0.22921,0.83763,0.31289,-1.249,-0.152,-0.179,0.431,2.176,0.742,0.384113792,19
-0.27833,0.97851,0.35769,-1.114,-0.114,-0.129,0.282,2.229,0.909,0.472831834,19
-0.19045,0.97494,0.27571,-1.082,0.015,-0.179,0.607,2.71,0.751,0.425733572,19
-0.1132,0.91005,0.33283,-0.478,0.349,0.006,0.208,1.915,0.698,0.22054713,19
-0.20426,0.79583,0.29543,-0.842,0.026,-0.097,0.205,1.83,0.663,0.236705781,19
-0.26108,0.97817,0.31596,-1.232,0,-0.393,0.478,2.314,0.818,0.475856315,19
-0.19971,0.82348,0.29901,-1.056,-0.109,-0.284,0.296,2.273,0.83,0.382094811,19
-0.2405,0.98682,0.31552,-1.349,-0.194,-0.299,0.299,3.079,1.05,0.59911581,19
-0.21077,0.93745,0.29732,-1.147,-0.176,-0.129,0.399,2.871,0.877,0.373774163,19
-0.23379,0.90924,0.28968,-0.358,0.686,0.208,-0.076,1.067,0.419,0.223415926,19
-0.20065,0.91574,0.28747,-0.22,0.9,0.249,-0.167,0.935,0.311,0.209644881,19
-0.21157,0.90978,0.29882,-0.223,0.903,0.284,-0.196,0.918,0.311,0.210863002,19
-0.2167,0.91164,0.28764,-0.223,0.9,0.279,-0.208,0.921,0.299,0.213718752,19
0.15557,-0.57293,0.16177,-0.267,-2.018,-0.252,1.067,0.921,1.185,0.435813496,19
0.22096,-0.96966,0.1027,-0.12,-2.065,-0.282,0.786,-0.334,1.246,0.387226377,19
0.23451,-0.95428,0.08017,-0.27,-1.83,-0.235,1.123,-0.32,1.129,0.381940689,19
-0.14815,0.99712,-0.01607,-0.748,0.49,-0.516,0.258,2.235,0.499,0.360183945,20
-0.12304,0.99192,-0.05704,-0.672,0.293,-0.469,0.372,2.059,0.457,0.367377395,20
-0.16513,1.01716,-0.05726,-0.804,0.422,-0.587,0.305,2.07,0.51,0.390743442,20
-0.10996,1.07056,-0.04227,-0.619,0.334,-0.543,0.355,2.279,0.774,0.415095643,20
-0.11122,1.02193,-0.04473,-0.633,0.29,-0.54,0.22,2.126,0.625,0.376017998,20
-0.07587,1.00521,-0.0171,-0.633,0.378,-0.572,0.314,2.176,0.877,0.345903405,20
-0.13077,0.99907,0.12543,-0.683,0.61,-0.226,0.37,1.463,0.402,0.27637864,20
-0.2154,1.00639,0.08299,-0.642,0.481,-0.282,0.123,1.701,0.736,0.311105973,20
-0.15001,0.91053,-0.05879,-0.845,0.578,-0.317,0.302,1.786,0.51,0.278031614,20
-0.12959,1.01731,-0.07551,-0.63,0.364,-0.545,0.455,2.1,0.402,0.372249198,20
-0.08761,1.05924,-0.09961,-0.584,0.293,-0.672,0.331,2.062,0.71,0.414987906,20
-0.12322,1.01281,-0.05357,-0.683,0.229,-0.501,0.355,2.1,0.425,0.372979819,20
-0.12573,1.01569,-0.04003,-0.598,0.32,-0.402,0.273,2.082,0.499,0.361126797,20
-0.09413,0.9884,-0.04692,-0.856,0.393,-0.499,0.326,2.173,0.525,0.350809894,20
-0.1101,1.02415,0.01794,-0.689,0.349,-0.367,0.24,1.859,0.815,0.338831214,20
-0.20911,0.99388,0.13985,-0.704,0.636,-0.179,0.202,1.701,0.745,0.290093288,20
-0.17786,0.9818,0.01441,-0.54,0.569,-0.543,0.273,2.155,0.282,0.311956391,20
-0.15453,1.00859,-0.01677,-0.674,0.408,-0.405,0.282,2.144,0.46,0.35897976,20
-0.12647,1.01395,-0.01349,-0.51,0.411,-0.496,0.372,2.176,0.795,0.363324249,20
-0.11834,0.99079,-0.04281,-0.686,0.405,-0.516,0.317,2.135,0.481,0.353923747,20
-0.09141,0.98622,-0.0311,-0.513,0.314,-0.581,0.346,2.261,0.54,0.35451283,20
-0.10414,0.97918,-0.05966,-0.557,0.346,-0.499,0.296,2.229,0.636,0.358635255,20
-0.0944,1.03052,-0.03769,-0.689,0.446,-0.63,0.299,2.238,0.804,0.361824163,20
0.14332,-0.98702,-0.04957,-0.07,-1.088,-0.123,0.261,-0.777,0.062,0.248309021,21
0.17078,-1.04429,-0.11761,-0.317,-2.1,-0.372,0.563,-0.528,0.455,0.325181907,21
0.113,-0.96836,-0.0704,-0.208,-1.985,-0.378,0.622,-0.554,0.282,0.268191768,21
0.15041,-1.07225,-0.03927,-0.129,-1.927,-0.443,0.695,-0.651,0.411,0.35049618,21
0.14804,-0.99155,-0.06543,-0.117,-2.012,-0.396,0.739,-0.449,0.252,0.303117163,21
0.11635,-0.97535,-0.07602,-0.12,-1.748,-0.393,0.563,-0.452,0.208,0.281109866,21
0.14885,-1.00596,-0.09298,-0.129,-1.95,-0.352,0.801,-0.419,0.258,0.321711864,21
0.11267,-1.02838,-0.10768,-0.15,-2.123,-0.361,0.642,-0.56,0.293,0.309423358,21
0.18119,-1.06533,-0.04967,-0.152,-1.848,-0.493,0.713,-0.692,0.208,0.338128526,21
0.16175,-1.03341,0.04095,-0.076,-1.774,-0.258,0.625,-0.402,0.569,0.325078723,21
0.13614,-0.97271,0.02777,-0.091,-1.551,-0.202,0.589,-0.68,0.372,0.281764007,21
0.12347,-1.00136,-0.05422,-0.22,-2.267,-0.27,0.701,-0.416,0.411,0.329742985,21
0.16105,-1.02085,-0.05669,-0.091,-2.012,-0.408,0.598,-0.478,0.305,0.337326732,21
0.16194,-1.04458,-0.06345,-0.129,-1.968,-0.381,0.545,-0.469,0.293,0.336025015,21
0.16951,-0.99785,-0.04991,-0.091,-2.282,-0.346,0.742,-0.422,0.314,0.33974382,21
0.15215,-1.0588,-0.0765,-0.147,-2.17,-0.452,0.613,-0.592,0.299,0.334362612,21
0.1112,-1.04356,-0.07996,-0.123,-1.909,-0.282,0.563,-0.411,0.12,0.312746762,21
0.11155,-1.03044,0.00387,-0.249,-2.205,-0.419,0.501,-0.361,0.651,0.344079679,21
0.16881,-0.99468,0.07607,-0.059,-1.645,-0.191,0.449,-0.481,0.51,0.306453695,21
0.17669,-1.02105,0.06507,-0.226,-2.196,-0.328,0.595,-0.537,0.522,0.348432529,21
0.14884,-1.0214,-0.05287,-0.173,-1.868,-0.249,0.727,-0.592,0.364,0.322107441,21
0.12054,-0.96755,-0.08888,-0.147,-1.683,-0.457,0.771,-0.554,0.205,0.26462237,21
0.15058,-1.007,-0.05304,-0.135,-1.845,-0.217,0.68,-0.537,0.311,0.320024264,21
0.21391,-1.01149,0.12686,-0.182,-1.698,-0.188,0.739,-0.367,0.519,0.356644847,22
0.21023,-0.99178,0.03136,-0.132,-1.971,-0.202,0.648,-0.387,0.428,0.359920641,22
0.14695,-0.95785,0.02399,-0.317,-2.114,-0.284,0.463,-0.493,0.545,0.3171647,22
0.21201,-1.05043,0.01168,-0.22,-2.337,-0.367,0.575,-0.51,0.434,0.406323669,22
0.15098,-0.96609,-0.01646,-0.308,-2.352,-0.305,0.507,-0.39,0.411,0.324392134,22
0.21808,-1.03794,0.01872,-0.246,-2.578,-0.27,0.85,-0.361,0.405,0.433924934,22
0.17642,-1.02515,0.01432,-0.249,-1.959,-0.343,0.933,-0.466,0.375,0.365496928,22
0.15214,-0.98695,0.09797,-0.155,-1.416,-0.126,0.689,-0.721,0.399,0.293496934,22
0.21583,-1.01005,0.1524,-0.243,-1.56,-0.188,0.795,-0.569,0.745,0.356101174,22
0.18413,-0.98255,0.01177,-0.114,-2.554,-0.302,0.516,-0.516,0.317,0.346270545,22
0.17513,-0.95722,0.00099,-0.17,-1.933,-0.188,0.701,-0.525,0.466,0.318434688,22
0.20236,-1.00853,0.03683,-0.199,-1.836,-0.188,0.642,-0.504,0.411,0.354102449,22
0.17919,-1.05095,0.0339,-0.15,-2.194,-0.217,0.589,-0.519,0.405,0.382972366,22
0.16625,-0.96293,-0.01445,-0.355,-2.349,-0.384,0.666,-0.452,0.346,0.336736503,22
0.14585,-1.03993,-0.00382,-0.155,-2.337,-0.361,0.563,-0.431,0.566,0.376137876,22
0.20111,-1.01196,0.16035,-0.384,-1.525,-0.155,0.716,-0.648,0.501,0.353666347,22
0.19682,-1.02642,0.14053,-0.144,-1.378,-0.117,0.651,-0.604,0.525,0.346843405,22
0.19919,-0.888,0.10268,-0.158,-2,-0.126,0.616,-0.46,0.46,0.294433894,22
0.19546,-1.07325,0.05672,-0.17,-2.258,-0.226,0.534,-0.358,0.628,0.424046201,22
0.16568,-0.9653,0.01514,-0.428,-2.076,-0.226,0.859,-0.545,0.619,0.333788264,22
0.17081,-0.97883,0.00654,-0.328,-2.569,-0.317,0.686,-0.499,0.405,0.35969259,22
0.1808,-1.01597,0.01576,-0.501,-2.575,-0.199,0.909,-0.243,0.545,0.430384346,22
0.18718,-1.05284,0.04557,-0.261,-2.525,-0.39,0.874,-0.44,0.49,0.409574533,22
0.14047,-0.91775,0.02006,-0.63,-2.478,-0.217,1.161,-0.117,0.32,0.369568623,23
0.10101,-1.07923,-0.03034,-0.308,-2.499,-0.287,0.809,-0.191,0.282,0.408095202,23
0.19344,-0.99587,0.04241,-0.355,-2.927,-0.258,1.026,0.126,0.34,0.507544178,23
0.15682,-0.95233,0.00374,-0.205,-2.604,-0.243,0.595,-0.088,0.243,0.373592272,23
0.08845,-1.0791,0.00547,-0.384,-2.22,-0.328,0.962,-0.293,0.302,0.415254086,23
0.12772,-1.03836,0.11791,-0.387,-2.672,-0.185,0.607,-0.328,0.337,0.363590211,23
0.17606,-0.94775,0.05643,-0.402,-2.525,-0.296,0.616,-0.378,0.32,0.299932994,23
0.15458,-0.96169,0.0213,-0.279,-2.912,-0.182,0.824,-0.023,0.375,0.389549478,23
0.12473,-1.03796,0.00178,-0.434,-2.713,-0.238,0.865,-0.232,0.29,0.395193087,23
0.15489,-1.03537,0.02012,-0.235,-2.475,-0.375,0.76,-0.173,0.337,0.383015854,23
0.14405,-0.96899,0.0048,-0.402,-2.871,-0.317,0.733,-0.018,0.375,0.41816445,23
0.07751,-1.04499,-0.01013,-0.416,-2.352,-0.302,1.012,-0.059,0.287,0.373508167,23
