0.4537,-0.93814,0.09603,-0.282,-2.381,-0.208,1.199,0.387,0.475,0.538176986,11
0.35514,-0.92088,-0.03815,-0.176,-1.595,-0.413,1.748,-0.554,0.531,0.397951895,11
0.36012,-0.89613,0.15501,-0.411,-1.757,-0.46,1.557,-0.026,0.443,0.441445057,11
0.40706,-0.88544,0.06903,-0.428,-2.114,-0.232,1.258,0.264,0.425,0.506494476,11
0.28099,-0.99227,0.07816,-0.117,-1.642,-0.34,0.886,-0.584,0.411,0.366334641,12
0.23711,-1.01801,0.09353,-0.416,-1.745,-0.273,0.886,-0.622,0.648,0.383300965,12
0.28172,-0.92897,0.05298,-0.035,-1.463,-0.296,0.827,-0.405,0.666,0.317219226,12
0.29093,-0.96052,0.08549,0.003,-1.537,-0.384,0.654,-0.437,0.534,0.350329876,12
0.30208,-0.98716,0.08436,-0.056,-1.463,-0.284,0.78,-0.516,0.569,0.361307721,12
0.2658,-0.99522,0.09002,-0.07,-1.689,-0.326,0.848,-0.636,0.563,0.356479895,12
0.24343,-0.954,0.06935,0.012,-1.733,-0.328,0.499,-0.56,0.51,0.32841517,12
0.31042,-0.95871,0.12545,-0.015,-1.619,-0.34,0.935,-0.449,0.61,0.371458998,12
0.29993,-0.9892,0.11925,0.035,-1.534,-0.399,0.824,-0.566,0.677,0.3838539,12
0.27115,-0.93996,0.0755,-0.249,-1.554,-0.255,1.053,-0.575,0.419,0.33160399,12
0.2327,-0.97996,0.05644,-0.158,-1.446,-0.249,0.83,-0.493,0.616,0.331948333,12
0.28627,-0.98053,-0.01776,-0.176,-1.924,-0.361,1.076,-0.416,0.507,0.350031663,12
0.30012,-0.99849,0.05083,-0.041,-1.915,-0.314,0.818,-0.299,0.569,0.37822013,12
0.30168,-0.97351,0.09143,0.003,-1.666,-0.282,0.974,-0.54,0.534,0.365629146,12
0.26458,-0.94621,0.07569,0.059,-1.551,-0.296,0.604,-0.481,0.598,0.325485973,12
0.32697,-0.95931,0.11091,0.091,-1.66,-0.258,0.827,-0.607,0.742,0.366115572,12
0.32109,-0.97555,0.1226,0.006,-1.44,-0.393,0.894,-0.657,0.636,0.368581516,12
0.32691,-0.97225,0.07031,-0.047,-1.78,-0.34,0.918,-0.449,0.619,0.373774414,12
0.27113,-0.90912,0.02243,-0.161,-1.613,-0.437,0.962,-0.372,0.484,0.314143932,12
0.27204,-0.98155,0.07858,-0.194,-1.522,-0.202,0.891,-0.499,0.651,0.359466783,12
0.2478,-1.00646,0.0648,-0.158,-1.381,-0.188,0.727,-0.601,0.484,0.343577911,12
0.27771,-0.9876,0.08637,0.026,-1.698,-0.287,1.152,-0.396,0.504,0.370116723,12
0.31178,-0.95662,0.12938,-0.035,-1.956,-0.279,1.32,-0.51,0.718,0.373214529,12
0.03177,-1.03782,0.18785,-0.636,-1.839,-0.372,0.859,-0.463,0.757,0.369722979,13
0.01167,-0.97529,0.22213,-0.543,-1.566,-0.358,0.323,-0.54,0.742,0.331321361,13
-0.00358,-1.01652,0.20085,-0.499,-1.965,-0.367,0.337,-0.501,0.862,0.359561976,13
0.01614,-0.99346,0.15369,-0.463,-1.66,-0.554,0.566,-0.419,1.026,0.335130704,13
0.00905,-0.95059,0.21937,-0.431,-1.507,-0.211,0.428,-0.569,0.883,0.31658683,13
-0.10811,-1.02205,-0.05221,-0.557,-1.581,-0.472,0.103,-0.484,0.405,0.242642777,13
-0.13237,-1.01506,-0.0982,-0.402,-1.504,-0.651,0.22,-0.531,0.202,0.215780889,13
-0.09031,-1.05205,0.00407,-0.534,-1.575,-0.358,0.551,-0.645,0.757,0.294239811,13
-0.02218,-1.00709,0.20521,-0.619,-1.516,-0.428,0.487,-0.516,0.85,0.337132564,13
-0.02279,-1.00625,0.21593,-0.622,-2.062,-0.384,0.434,-0.516,0.798,0.345423199,13
-0.0287,-1.00692,0.19263,-0.809,-1.751,-0.566,0.469,-0.326,0.704,0.360050786,13
0.00046,-0.98799,0.1374,-0.595,-1.46,-0.375,0.894,-0.51,1.109,0.316197032,13
-0.00252,-1.02407,0.14494,-0.584,-1.953,-0.191,0.859,-0.44,0.833,0.346043113,13
0.0674,-0.9054,0.10962,-0.619,-1.457,-0.504,0.501,-0.466,0.636,0.270503777,13
-0.05318,-1.05459,0.03754,-1.003,-2.343,-0.469,0.947,-0.607,0.891,0.350186078,13
-0.11164,-1.01194,-0.09647,-0.44,-1.713,-0.554,0.323,-0.487,0.287,0.224567254,13
-0.1127,-1.01765,-0.16221,-0.372,-1.575,-0.46,0.217,-0.71,0.422,0.204759343,13
0.00952,-1.04727,0.0752,-0.367,-1.762,-0.493,0.534,-0.584,0.683,0.323748094,13
-0.03197,-1.00381,0.14249,-0.771,-2.062,-0.507,0.613,-0.537,1.003,0.34394194,13
0.00567,-1.01777,0.15122,-0.695,-1.968,-0.226,0.804,-0.501,0.991,0.343696239,13
0.03328,-1.01107,0.15614,-0.783,-2.161,-0.478,0.622,-0.484,0.868,0.367713548,13
0.01472,-0.99383,0.19711,-0.639,-2.088,-0.255,0.537,-0.267,0.871,0.36110942,13
0.04387,-0.99336,0.14745,-0.56,-1.742,-0.399,0.669,-0.554,0.977,0.327594508,13
-0.30458,0.93822,0.33569,-1.067,0.68,0.041,-0.003,1.393,0.61,0.297946573,14
-0.33841,0.88668,0.25427,-0.757,0.349,-0.041,-0.07,1.364,0.63,0.278260211,14
-0.3466,0.86978,0.27392,-0.71,0.569,-0.015,-0.164,1.214,0.598,0.266628184,14
-0.32741,0.85839,0.27612,-0.677,0.598,0.032,-0.188,1.279,0.61,0.251194567,14
-0.3519,0.87181,0.2781,-0.774,0.493,0.003,-0.091,1.22,0.601,0.271642023,14
-0.36413,0.83949,0.28618,-0.774,0.522,0.035,-0.167,1.235,0.54,0.26225591,14
-0.32557,0.91393,0.24689,-0.663,0.56,-0.076,-0.029,1.501,0.613,0.293259261,14
-0.287,0.85875,0.26477,-0.727,0.628,-0.129,-0.003,1.419,0.572,0.257475453,14
-0.34894,0.90645,0.27136,-0.9,0.302,0.079,-0.018,1.393,0.61,0.29980531,14
-0.37235,0.86045,0.29929,-0.73,0.566,0.006,-0.106,1.358,0.824,0.285702724,14
-0.34769,0.84841,0.28702,-0.581,0.51,0.003,-0.135,1.34,0.554,0.257282218,14
-0.34391,0.88632,0.29297,-0.724,0.598,0.006,-0.135,1.232,0.563,0.273045828,14
-0.36391,0.87721,0.29928,-0.672,0.51,0.029,-0.158,1.179,0.545,0.273864094,14
-0.34518,0.81548,0.24156,-0.979,0.402,-0.067,-0.07,1.54,0.472,0.254111998,14
-0.32521,0.91775,0.25419,-0.61,0.507,-0.132,-0.094,1.554,0.628,0.302909717,14
-0.2604,0.96907,0.15222,-0.815,0.619,-0.22,-0.003,1.666,0.798,0.300913915,14
-0.3566,0.87728,0.26629,-0.812,0.557,-0.106,-0.114,1.343,0.695,0.287486507,14
-0.35114,0.84459,0.28167,-0.935,0.478,-0.021,-0.006,1.252,0.672,0.27226194,14
-0.3533,0.85916,0.31774,-0.833,0.554,0.035,-0.103,1.54,0.804,0.283478979,14
-0.35401,0.86227,0.32563,-0.891,0.531,0.05,-0.1,1.44,0.777,0.281493868,14
-0.34675,0.85212,0.32829,-0.856,0.463,0.029,-0.091,1.416,0.657,0.27428982,14
-0.36394,0.86172,0.29685,-0.947,0.493,-0.026,0.006,1.862,0.871,0.316435607,14
-0.30348,0.83797,0.24218,-0.845,0.551,-0.041,0.003,1.323,0.742,0.24729169,14
0.19624,-0.88553,0.26709,-0.038,-1.68,-0.015,0.481,-0.516,0.601,0.330370129,15
0.18234,-0.96445,0.30075,-0.191,-1.484,-0.065,0.572,-0.657,0.49,0.357373981,15
0.14135,-0.97955,0.26609,-0.141,-1.566,-0.056,0.469,-0.677,0.651,0.349287186,15
0.20229,-0.93341,0.25042,-0.111,-1.78,-0.003,0.68,-0.519,0.78,0.352272654,15
0.23437,-0.92828,0.26594,-0.029,-1.786,-0.073,0.66,-0.437,0.745,0.371673497,15
0.19125,-0.93852,0.26579,-0.246,-1.672,-0.012,0.674,-0.493,0.845,0.367145047,15
0.15175,-0.94126,0.27217,-0.182,-1.716,0.012,0.519,-0.49,0.806,0.356993385,15
0.16855,-0.92815,0.25981,-0.117,-1.783,0.065,0.525,-0.484,0.713,0.348166415,15
0.154,-0.89572,0.22457,-0.088,-1.868,-0.018,0.496,-0.449,0.528,0.311827435,15
0.21279,-0.90052,0.25296,-0.056,-1.707,-0.067,0.604,-0.531,0.689,0.327795014,15
0.17425,-0.97057,0.21082,-0.088,-1.589,-0.094,0.595,-0.569,0.469,0.342495711,15
0.18124,-0.96909,0.2781,-0.126,-1.68,-0.038,0.531,-0.554,0.669,0.364008699,15
0.2083,-0.91626,0.27785,-0.129,-1.71,0,0.686,-0.434,0.68,0.362476869,15
0.18087,-0.90983,0.26322,-0.114,-1.809,0.012,0.61,-0.411,0.745,0.345318996,15
0.1751,-0.91773,0.26053,-0.067,-1.801,-0.023,0.689,-0.519,0.768,0.348344686,15
0.19155,-0.92011,0.28663,-0.067,-1.792,0.026,0.695,-0.499,0.953,0.358007506,15
0.20456,-0.92748,0.25885,0,-1.78,-0.018,0.762,-0.519,0.824,0.363117352,15
0.18622,-0.94648,0.26127,-0.232,-1.642,-0.141,0.698,-0.431,0.663,0.374059259,15
0.1571,-0.97009,0.2152,-0.07,-1.469,0,0.519,-0.692,0.528,0.325359051,15
0.18995,-0.97038,0.31378,-0.191,-1.648,0.009,0.528,-0.437,0.754,0.389986395,15
0.19947,-0.92076,0.26764,-0.123,-1.701,0.015,0.557,-0.452,0.71,0.359773154,15
0.17361,-0.92775,0.28365,-0.123,-1.933,0.012,0.554,-0.49,0.751,0.3666556,15
0.22424,-0.91507,0.29781,-0.047,-1.595,0.009,0.642,-0.469,0.848,0.364385037,15
-0.46563,-0.78759,-0.00124,-1.328,-1.46,-0.24,-0.176,-0.349,0.393,0.154810639,16
-0.45778,-0.86343,-0.03724,-1.003,-1.431,-0.39,0.018,-0.475,0.343,0.146515729,16
-0.51605,-0.88485,-0.05374,-1.232,-1.584,-0.592,-0.114,-0.293,0.331,0.1654324,16
-0.55438,-0.80175,-0.09831,-1.402,-1.522,-0.469,-0.173,-0.302,0.346,0.15207153,16
-0.5482,-0.79416,-0.11378,-1.419,-1.516,-0.545,-0.205,-0.232,0.185,0.14843742,16
-0.54038,-0.79497,-0.11416,-1.252,-1.672,-0.613,-0.173,-0.27,0.287,0.152245065,16
-0.5141,-0.79527,-0.11962,-1.405,-1.581,-0.622,-0.147,-0.279,0.238,0.152563386,16
-0.49718,-0.75613,-0.13355,-1.487,-1.463,-0.587,0.023,-0.255,0.246,0.132246352,16
-0.52683,-0.75018,-0.11218,-1.501,-1.484,-0.648,-0.161,-0.179,0.305,0.14249309,16
-0.49514,-0.86189,-0.0693,-1.091,-1.455,-0.337,-0.191,-0.416,0.302,0.151336141,16
-0.46322,-0.86838,-0.1021,-1.053,-1.408,-0.472,-0.282,-0.607,0.276,0.124461435,16
-0.48575,-0.85358,-0.00207,-1.059,-1.434,-0.255,-0.17,-0.416,0.358,0.155856832,16
-0.55024,-0.8174,-0.12576,-1.287,-1.686,-0.584,-0.141,-0.191,0.375,0.169159886,16
-0.50105,-0.80435,-0.14844,-1.343,-1.578,-0.584,-0.073,-0.202,0.279,0.145086914,16
-0.51055,-0.72841,-0.14498,-1.273,-1.49,-0.581,-0.147,-0.305,0.279,0.114485828,16
-0.54185,-0.77207,-0.10416,-1.255,-1.387,-0.519,-0.173,-0.323,0.279,0.137968876,16
-0.5457,-0.81026,-0.12558,-1.214,-1.484,-0.636,-0.141,-0.223,0.22,0.156929348,16
-0.55759,-0.80549,-0.1186,-1.548,-1.584,-0.557,0.029,-0.249,0.182,0.159495514,16
-0.45476,-0.78962,-0.02679,-1.232,-1.405,-0.317,-0.158,-0.44,0.378,0.141652315,16
-0.47666,-0.86699,-0.03461,-0.883,-1.173,-0.32,-0.185,-0.56,0.196,0.137429335,16
-0.54696,-0.8869,-0.04136,-1.097,-1.698,-0.566,-0.176,-0.437,0.323,0.163584929,16
-0.55554,-0.78767,-0.10262,-1.17,-1.238,-0.39,-0.22,-0.416,0.352,0.129048288,16
-0.52047,-0.79511,-0.10021,-1.595,-1.393,-0.551,-0.114,-0.243,0.255,0.149280105,16
0.51902,0.82006,-0.05737,0.053,0.012,-0.308,1.05,1.798,0.152,0.227921773,17
0.51679,0.75359,-0.06784,0.053,0.015,-0.625,1.076,2.733,0.185,0.233654512,17
0.52621,0.83284,-0.03909,0.114,-0.003,-0.416,1.243,1.804,0.232,0.232620087,17
0.53229,0.86958,-0.07491,0.114,0.009,-0.384,1.126,1.795,0.152,0.242024406,17
0.55137,0.85568,-0.04816,0.161,0.053,-0.364,1.211,2.126,0.17,0.237701199,17
0.48949,0.83152,-0.0566,0.018,0.053,-0.328,1.047,1.897,0.235,0.229385875,17
0.44812,0.83135,0.03096,0.17,0.499,-0.126,0.974,1.29,0.191,0.127890803,17
0.38946,0.93949,0.04995,-0.044,0.396,-0.328,0.894,1.572,0.261,0.173710026,17
0.48136,0.90175,-0.03056,0.062,0.243,-0.255,1.038,1.598,0.167,0.209688951,17
0.47178,0.78783,-0.05964,0.029,0.117,-0.287,1.035,1.824,0.211,0.198224405,17
0.54403,0.79563,-0.04832,0.103,0.188,-0.343,1.065,1.848,0.182,0.203398275,17
0.56429,0.88237,-0.06328,0.094,0.147,-0.302,1.067,1.575,0.135,0.227299429,17
0.53035,0.82424,-0.03626,0.147,0.091,-0.279,0.977,1.633,0.249,0.213197666,17
0.53071,0.81959,-0.05002,0.129,0.103,-0.384,1.097,1.786,0.185,0.222958239,17
0.51275,0.77976,0.00516,0.182,0.22,-0.22,0.997,1.504,0.191,0.156163084,17
0.43548,0.91098,0.01985,0.012,0.557,-0.337,0.906,1.543,0.296,0.171226287,17
0.34404,0.9196,0.02736,-0.141,0.545,-0.311,0.956,1.877,0.375,0.186696089,17
0.46314,0.83132,-0.03854,-0.053,0.387,-0.226,1.487,1.375,0.123,0.176990218,17
0.52364,0.84962,-0.04606,0.152,-0.047,-0.364,1.152,1.718,0.211,0.215873806,17
0.54665,0.87702,-0.03234,0.053,-0.047,-0.337,1.205,1.531,0.249,0.224091371,17
0.52756,0.81685,-0.04801,0.185,0.126,-0.372,1.314,1.971,0.185,0.232772872,17
0.5305,0.82795,-0.02374,0.062,0.091,-0.372,1.111,1.66,0.282,0.220156563,17
0.53448,0.78485,-0.05096,0.182,0.073,-0.346,1.176,1.695,0.123,0.203442187,17
0.11342,-1.01337,-0.00681,0.07,-1.032,-0.041,0.188,-0.991,0.07,0.25694821,18
0.10017,-1.01316,-0.0259,0.07,-1.032,-0.041,0.147,-1,-0.012,0.248789728,18
0.13823,-1.00843,-0.05115,0.111,-1.018,-0.073,0.158,-0.997,-0.029,0.252836672,18
0.13548,-1.00861,-0.05632,0.126,-1.015,-0.082,0.147,-1,-0.041,0.251171127,18
0.13359,-1.00789,-0.07712,0.12,-1.015,-0.097,0.144,-1,-0.059,0.246842816,18
0.12764,-1.00661,-0.08292,0.073,-1.029,-0.1,0.155,-0.988,-0.041,0.243706435,18
0.11447,-1.01339,-0.03341,0.091,-1.023,-0.062,0.132,-1,-0.009,0.251391251,18
0.09638,-1.01542,-0.00855,0.076,-1.026,-0.032,0.12,-1.003,0.009,0.252123363,18
0.09412,-1.01561,-0.01509,0.076,-1.023,-0.041,0.106,-1.009,0.003,0.25025908,18
0.09258,-1.0132,-0.04086,0.032,-1.056,-0.1,0.161,-0.959,0.015,0.244466913,18
0.09773,-1.01413,-0.03092,0.07,-1.023,-0.053,0.117,-1,-0.009,0.247499253,18
0.10392,-1.01388,-0.00601,0.067,-1.032,-0.041,0.141,-1,0.038,0.254186848,18
0.15788,-1.00762,0.03494,0.141,-1.026,0.023,0.185,-0.988,0.053,0.274384154,18
0.24203,-1.00463,0.12082,0.026,-1.619,0.026,0.789,-0.619,0.375,0.34792376,18
0.43036,-0.9185,0.17251,0.126,-1.422,-0.114,0.962,-0.484,0.575,0.381794989,18
0.43567,-0.91627,0.14604,0.114,-1.548,-0.111,1.249,-0.343,0.425,0.391065073,18
0.44755,-0.91962,0.14446,0.085,-1.504,-0.126,1.091,-0.372,0.501,0.3991713,18
0.45477,-0.89844,0.15809,0.176,-1.475,-0.041,1.091,-0.29,0.501,0.389149748,18
0.44398,-0.90207,0.16657,0.135,-1.566,-0.097,1.056,-0.328,0.525,0.386783408,18
0.39578,-0.92565,0.15197,0.088,-1.619,-0.044,1.111,-0.381,0.413,0.378237838,18
0.3045,-0.88915,-0.0269,-0.067,-1.425,-0.287,0.686,-0.387,0.199,0.287705091,18
0.19326,-1.01718,-0.05109,-0.229,-1.475,-0.185,0.903,-0.707,0.252,0.313969406,18
0.13983,-1.01452,-0.04734,-0.15,-1.475,-0.243,0.601,-0.71,0.24,0.289179149,18
-0.22735,0.90651,0.29483,-0.238,0.9,0.284,-0.217,0.915,0.305,0.215460318,19
-0.22246,0.90951,0.29017,-0.235,0.903,0.282,-0.211,0.918,0.299,0.214925892,19
-0.2281,0.90519,0.29876,-0.238,0.9,0.293,-0.217,0.912,0.305,0.215143756,19
-0.23591,0.90228,0.29966,-0.252,0.897,0.284,-0.22,0.912,0.311,0.216916525,19
-0.18636,0.97396,0.33716,-0.431,0.812,0.22,-0.021,1.358,0.821,0.241836736,19
-0.35141,0.78331,0.38434,-0.701,0.493,0.223,-0.079,1.411,0.783,0.247526576,19
-0.34729,0.815,0.38355,-0.76,0.522,0.123,-0.135,1.337,0.848,0.262441618,19
-0.34531,0.82585,0.37368,-0.745,0.499,0.138,-0.094,1.279,0.85,0.270347297,19
-0.34746,0.84041,0.39369,-0.683,0.507,0.147,-0.106,1.296,0.85,0.275718744,19
-0.36501,0.83266,0.40329,-0.768,0.434,0.155,-0.021,1.232,0.815,0.281215085,19
-0.39156,0.81552,0.40903,-0.842,0.46,0.109,-0.117,1.37,0.862,0.293079589,19
-0.33286,0.86993,0.33198,-0.827,0.566,-0.1,-0.056,1.718,0.789,0.28853116,19
-0.21981,0.8905,0.20603,-0.607,0.452,-0.062,0.065,1.358,0.66,0.236609039,19
-0.32598,0.89263,0.37908,-0.757,0.56,0.161,0.021,1.475,0.848,0.287678171,19
-0.36031,0.81479,0.39438,-0.874,0.507,0.091,-0.065,1.232,0.909,0.270489623,19
-0.36031,0.83669,0.4013,-0.783,0.525,0.161,-0.12,1.293,0.877,0.280808876,19
-0.37241,0.84785,0.40684,-0.666,0.537,0.179,-0.15,1.273,0.88,0.281828506,19
-0.38981,0.82106,0.40628,-0.745,0.472,0.167,-0.129,1.205,0.85,0.285513537,19
-0.39115,0.81297,0.41091,-0.827,0.525,0.062,-0.12,1.194,0.839,0.28527385,19
-0.32911,0.80409,0.34262,-0.909,0.493,0.097,-0.044,1.443,0.757,0.252884444,19
-0.34473,0.83365,0.31181,-0.801,0.54,-0.065,0.05,1.61,0.721,0.278900049,19
-0.25611,0.95022,0.21726,-0.845,0.613,-0.111,0.135,1.457,0.592,0.286994608,19
-0.34001,0.88538,0.35004,-0.801,0.543,0.091,-0.032,1.323,0.891,0.286593722,19
-0.35665,0.96201,-0.19494,-0.812,0.46,-0.425,0.012,1.496,-0.012,0.383676183,20
-0.3182,0.94466,-0.15824,-0.9,0.595,-0.51,0.032,1.724,0.144,0.355472128,20
-0.31589,0.9454,-0.17239,-0.862,0.639,-0.598,-0.026,1.619,0.226,0.358591867,20
-0.32246,0.94469,-0.12662,-0.974,0.569,-0.457,-0.018,1.798,0.387,0.362899855,20
-0.31133,0.95749,-0.13288,-0.859,0.598,-0.375,0.018,1.49,0.196,0.352120373,20
-0.22413,0.93658,-0.15522,-0.798,0.589,-0.446,0.032,1.507,0.059,0.313541416,20
-0.27364,0.91308,-0.19456,-0.812,0.61,-0.504,0.032,1.545,0.07,0.330973218,20
-0.14425,0.97178,-0.21866,-0.633,0.46,-0.431,0.238,1.416,0.079,0.340532189,20
-0.12233,1.01293,-0.22126,-0.686,0.654,-0.416,0.314,1.446,-0.056,0.354857031,20
-0.13529,0.93114,-0.20755,-0.768,0.554,-0.405,0.273,1.387,0,0.306048458,20
-0.25331,1.0279,-0.14773,-0.757,0.648,-0.393,0.126,1.554,0.067,0.378866332,20
-0.31507,0.94121,-0.17375,-0.842,0.604,-0.481,0.003,1.537,0.103,0.350313273,20
-0.31061,0.958,-0.15656,-0.871,0.654,-0.554,-0.07,1.54,0.15,0.351479496,20
-0.28994,0.92508,-0.16636,-0.868,0.636,-0.592,-0.023,1.39,0.12,0.32562636,20
-0.31678,0.91174,-0.15264,-0.718,0.548,-0.499,-0.047,1.44,0.111,0.324071605,20
-0.2963,0.95008,-0.15733,-0.795,0.648,-0.46,-0.044,1.51,0.126,0.344914806,20
-0.29197,0.97182,-0.15862,-0.859,0.607,-0.499,0.009,1.595,0.082,0.364104225,20
-0.22548,0.93661,-0.19881,-0.56,0.56,-0.531,-0.009,1.484,0.073,0.328846952,20
-0.15189,0.92976,-0.25184,-0.71,0.437,-0.484,0.191,1.364,-0.073,0.3209664,20
-0.18088,1.01486,-0.15542,-0.557,0.563,-0.337,0.185,1.455,0.018,0.340157129,20
-0.15762,0.99,-0.1729,-0.848,0.68,-0.443,0.255,1.463,0.097,0.338438037,20
-0.18296,0.98434,-0.12246,-0.727,0.575,-0.32,0.138,1.569,0.182,0.328225083,20
-0.35276,0.91269,-0.1123,-0.956,0.548,-0.361,0,1.569,0.196,0.342260574,20
0.19829,-0.99,0.1302,0.018,-1.625,0.012,0.478,-0.674,0.408,0.317961067,21
0.25703,-1.00294,0.13455,-0.05,-1.806,-0.079,0.798,-0.543,0.692,0.361667158,21
0.27726,-0.94197,0.09929,0.085,-1.54,-0.111,0.716,-0.713,0.592,0.312188317,21
0.28449,-1.02064,0.12486,-0.012,-1.625,-0.062,0.721,-0.718,0.455,0.367150074,21
0.23185,-0.95699,0.13103,0.026,-1.551,-0.106,0.575,-0.721,0.437,0.311162718,21
0.26672,-1.02632,0.164,0.006,-1.493,0.012,0.768,-0.765,0.381,0.36917023,21
0.25319,-0.94274,0.12991,0.041,-1.554,-0.097,0.672,-0.71,0.302,0.305317493,21
0.24574,-0.9982,0.06526,0.103,-1.595,-0.132,0.507,-0.783,0.393,0.324615915,21
0.19698,-1.01016,0.02257,0.05,-1.088,-0.226,0.484,-0.862,0.226,0.292924811,21
0.17767,-1.01477,-0.01794,-0.065,-1.364,-0.144,0.396,-0.815,0.111,0.279438475,21
0.19175,-1.01206,-0.05728,0.088,-1.047,-0.085,0.226,-0.991,-0.041,0.270566591,21
0.20279,-1.00775,-0.06893,0.176,-1.023,-0.094,0.235,-0.988,-0.044,0.269961326,21
0.20488,-1.01002,-0.05614,0.182,-1.021,-0.076,0.226,-0.997,-0.041,0.273626928,21
0.19425,-1.00978,-0.0707,0.179,-1.021,-0.094,0.208,-0.997,-0.059,0.267788771,21
0.18904,-1.0104,-0.07484,0.173,-1.023,-0.085,0.208,-1.003,-0.062,0.265772149,21
0.18067,-1.01655,-0.02515,0.164,-1.023,-0.097,0.211,-0.997,0,0.27460015,21
0.17615,-1.01908,-0.00564,0.164,-1.023,-0.015,0.182,-1.012,0,0.27745716,21
0.17276,-1.01993,-0.00582,0.164,-1.026,-0.018,0.179,-1.012,0,0.276805627,21
0.16745,-1.01971,-0.00747,0.161,-1.026,-0.015,0.176,-1.012,0,0.274771536,21
0.16709,-1.02035,-0.00645,0.161,-1.026,-0.015,0.176,-1.012,0,0.275167751,21
0.1606,-1.02119,-0.01419,0.15,-1.026,-0.021,0.173,-1.018,-0.006,0.272170577,21
0.15823,-1.02103,-0.01821,0.147,-1.032,-0.029,0.176,-1.018,0.003,0.270634637,21
0.11212,-1.02362,0.00534,-0.018,-1.123,-0.065,0.232,-0.965,0.085,0.265771629,21
0.27046,-1.00593,0.03841,-0.018,-1.595,-0.273,0.815,-0.607,0.54,0.343343567,22
0.27089,-0.95983,0.15609,-0.056,-1.551,-0.018,0.889,-0.545,0.49,0.345758672,22
0.34479,-0.93523,0.22588,0.114,-1.504,0.018,0.921,-0.604,0.566,0.376008832,22
0.36434,-0.93831,0.24122,0.129,-1.463,-0.009,0.897,-0.504,0.654,0.389554157,22
0.3832,-0.93328,0.26025,0.091,-1.469,0.038,0.859,-0.504,0.557,0.391666299,22
0.35359,-0.94302,0.23356,0.111,-1.416,-0.003,0.792,-0.499,0.496,0.378048195,22
0.36259,-0.92666,0.23429,0.053,-1.449,-0.012,0.903,-0.493,0.516,0.37756061,22
0.34398,-0.89414,0.20902,0.117,-1.361,0.012,0.73,-0.396,0.513,0.346599757,22
0.35781,-0.91809,0.12965,0.053,-1.361,-0.205,1.003,-0.61,0.548,0.344328169,22
0.26459,-1.00716,0.02797,-0.012,-1.393,-0.226,0.809,-0.739,0.367,0.336996013,22
0.30617,-1.00062,0.16415,-0.003,-1.504,-0.032,1.018,-0.575,0.504,0.37960436,22
0.34694,-0.90335,0.20813,0.117,-1.452,0.053,0.824,-0.516,0.431,0.345482199,22
0.35183,-0.91717,0.23833,0.062,-1.49,0.059,0.865,-0.575,0.575,0.36658102,22
0.36984,-0.91531,0.24202,0.114,-1.422,0.003,0.933,-0.531,0.575,0.370819727,22
0.37116,-0.92215,0.23722,0.076,-1.431,0.067,0.792,-0.481,0.584,0.373407045,22
0.38856,-0.9503,0.23487,0.018,-1.525,0.026,0.833,-0.393,0.501,0.401552182,22
0.35511,-0.9489,0.2116,0.062,-1.531,0.044,0.959,-0.431,0.56,0.385000702,22
0.31218,-0.8978,0.1082,-0.114,-1.534,-0.311,1.17,-0.525,0.39,0.321992502,22
0.3048,-0.99179,0.05042,0.003,-1.499,-0.185,0.765,-0.692,0.572,0.351315833,22
0.30998,-0.98698,0.19339,0.07,-1.411,-0.029,0.889,-0.575,0.595,0.378227025,22
0.35751,-0.93023,0.23593,0.085,-1.408,0.085,0.821,-0.504,0.569,0.375544409,22
0.35765,-0.93218,0.22815,0.026,-1.51,0.067,0.751,-0.566,0.572,0.370208945,22
0.34984,-0.90979,0.23434,0.106,-1.364,0.062,0.666,-0.504,0.499,0.353269875,22
0.25362,-0.9835,0.04095,-0.32,-1.716,-0.361,0.848,-0.537,0.202,0.358764959,23
0.26974,-1.00761,0.04406,-0.287,-1.622,-0.311,1.012,-0.589,0.214,0.377238111,23
0.24324,-0.95643,0.04913,-0.276,-1.933,-0.211,1.117,-0.537,0.246,0.346536791,23
0.08662,-1.0119,-0.02113,-0.273,-1.765,-0.343,0.566,-0.238,0.214,0.311791414,23
0.27499,-0.93963,0.0013,-0.082,-1.446,-0.361,1.17,-0.51,0.32,0.335406194,23
0.26507,-0.96319,0.03306,-0.29,-1.809,-0.372,0.974,-0.484,0.246,0.366074403,23
0.23304,-1.00023,0.01729,-0.472,-1.85,-0.399,0.944,-0.452,0.196,0.380556287,23
0.27656,-0.99081,0.0129,-0.211,-1.598,-0.381,0.935,-0.484,0.252,0.376445421,23
0.2424,-1.00118,0.00828,-0.232,-1.71,-0.355,0.78,-0.516,0.173,0.356455785,23
0.27427,-0.99243,0.01363,-0.158,-1.903,-0.372,0.889,-0.387,0.217,0.391868848,23
0.14635,-0.93141,0.03255,-0.346,-1.625,-0.284,1.194,-0.604,0.24,0.298496572,23
0.25759,-1.0247,0.13879,-0.317,-2.047,-0.232,1.15,-0.015,0.443,0.443077652,23
0.25269,-1.00252,-0.00541,-0.232,-1.977,-0.446,0.801,-0.334,0.328,0.369535675,23
0.23632,-0.99496,0.02101,-0.402,-1.912,-0.311,1.006,-0.575,0.202,0.360949453,23
0.26315,-0.96608,0.02371,-0.012,-1.724,-0.34,0.695,-0.49,0.252,0.339783694,23
